task_id_list	courier_id	total_score	willingness
T0036,T0040	C0022	97.1	0.508
T0008,T0036	C0014	20.0	0.4058
T0010	C0043	33.42	0.6886
T0017,T0034	C0013	38.26	0.467
T0002,T0029	C0071	68.37	0.5107
T0018,T0025	C0057	63.17	0.0524
T0003,T0013	C0012	47.97	0.0047
T0017,T0034	C0044	39.65	0.0226
T0020,T0035	C0045	69.0	0.4007
T0006,T0033	C0003	57.57	0.449
T0006,T0039	C0079	67.11	0.289
T0004,T0005	C0078	82.67	0.3292
T0002	C0028	25.46	0.5136
T0007,T0029	C0070	73.36	0.5191
T0037,T0039	C0057	74.86	0.5384
T0004,T0012	C0007	54.8	0.0
T0003,T0009	C0056	79.09	0.2287
T0013,T0030	C0002	51.61	0.0
T0002,T0038	C0015	68.81	0.5693
T0029	C0053	36.82	0.7873
T0003,T0014	C0031	75.35	0.3187
T0023,T0033	C0046	35.83	0.1992
T0015,T0023	C0016	38.6	0.2174
T0021,T0026	C0070	44.7	0.2298
T0017,T0024	C0034	53.68	0.164
T0013,T0016	C0075	37.54	0.0
T0004,T0007	C0074	46.1	0.4578
T0002,T0039	C0028	61.79	0.358
T0003,T0005	C0063	40.94	0.0062
T0017,T0037	C0049	46.48	0.4432
T0001	C0060	44.77	0.652
T0001,T0031	C0006	74.38	0.0922
T0035	C0072	22.67	0.2493
T0023,T0040	C0065	58.2	0.2736
T0013,T0016	C0009	64.48	0.5225
T0031	C0052	37.86	0.0715
T0014,T0024	C0036	73.59	0.5677
T0004,T0034	C0078	54.99	0.2525
T0010,T0034	C0054	39.98	0.3939
T0009,T0020	C0061	63.5	0.1217
T0030,T0036	C0005	61.09	0.6773
T0004,T0028	C0024	68.83	0.713
T0020,T0024	C0018	76.75	0.2166
T0019,T0030	C0031	58.91	0.0749
T0020,T0025	C0022	75.37	0.4091
T0033,T0034	C0029	61.44	0.5605
T0011,T0023	C0075	47.86	0.544
T0030,T0031	C0071	72.15	0.106
T0015	C0042	38.3	0.1338
T0001,T0015	C0062	75.51	0.289
T0011,T0017	C0043	79.89	0.424
T0006,T0030	C0014	57.77	0.1129
T0017,T0025	C0056	66.33	0.0867
T0039,T0040	C0019	88.62	0.1359
T0011,T0027	C0016	60.91	0.4607
T0014,T0025	C0047	34.05	0.1809
T0001,T0030	C0051	62.73	0.2645
T0004,T0018	C0018	67.32	0.4487
T0020	C0026	29.24	1.0
T0021,T0031	C0047	38.88	0.4106
T0003,T0007	C0021	20.0	0.5922
T0006,T0033	C0031	47.06	0.3987
T0002,T0013	C0075	49.33	0.0631
T0006,T0021	C0016	37.13	0.4356
T0005,T0009	C0035	75.26	0.7173
T0014,T0033	C0030	40.03	0.2432
T0010,T0032	C0074	53.12	0.0862
T0035	C0029	30.07	0.735
T0005,T0021	C0003	38.2	0.5766
T0008,T0010	C0059	26.81	0.163
T0016,T0039	C0046	44.99	0.1278
T0008,T0016	C0006	54.11	0.5867
T0005,T0007	C0030	50.1	0.0317
T0008,T0024	C0062	75.57	0.0
T0016,T0018	C0003	78.43	0.2392
T0028,T0034	C0044	68.35	0.1993
T0015,T0032	C0024	61.41	0.213
T0005,T0018	C0074	55.83	0.1964
T0011,T0037	C0004	78.99	0.6647
T0007,T0024	C0042	55.13	0.4909
T0027,T0033	C0043	57.77	0.2024
T0020,T0026	C0008	78.52	0.554
T0004,T0008	C0061	69.42	0.4456
T0009	C0016	20.75	0.3113
T0019,T0036	C0036	46.09	0.0001
T0012,T0029	C0014	25.85	0.224
T0002	C0032	24.76	0.6604
T0022	C0058	14.33	0.5697
T0016,T0028	C0006	47.58	0.2978
T0004,T0023	C0018	79.65	0.4913
T0021	C0048	28.91	0.417
T0011,T0013	C0009	100.0	0.5995
T0004,T0008	C0073	56.79	0.4727
T0036	C0011	33.16	0.3572
T0027,T0029	C0076	55.56	0.5558
T0022,T0025	C0001	48.37	0.5993
T0021,T0034	C0037	65.84	0.0834
T0037	C0074	25.08	0.8145
T0011,T0035	C0055	53.95	0.3585
T0002,T0028	C0027	58.82	0.4061
T0025,T0035	C0010	69.66	0.4313
T0004,T0005	C0057	41.4	0.3433
T0015,T0025	C0057	43.88	0.1249
T0012,T0036	C0034	44.45	0.3406
T0010,T0032	C0053	81.65	0.1118
T0015,T0016	C0003	60.72	0.6611
T0021,T0035	C0004	75.54	0.2706
T0005,T0015	C0007	79.4	0.3425
T0005,T0022	C0064	39.4	0.3451
T0026,T0033	C0056	78.4	0.2467
T0002,T0015	C0070	58.66	0.3117
T0012,T0027	C0017	68.55	0.3897
T0035,T0038	C0044	48.94	0.5122
T0005,T0013	C0040	43.66	0.7492
T0001,T0013	C0040	41.25	0.4877
T0001,T0012	C0073	58.75	0.3325
T0012,T0025	C0012	55.15	0.4988
T0026,T0040	C0036	77.85	0.2745
T0016,T0026	C0026	62.41	0.6655
T0018,T0034	C0065	79.78	0.3088
T0014,T0040	C0040	80.56	0.1631
T0022,T0024	C0037	89.07	0.0
T0014,T0018	C0070	48.01	0.0978
T0008,T0039	C0043	58.23	0.08
T0006	C0058	16.4	0.4577
T0033	C0012	24.66	0.5193
T0001,T0021	C0024	76.18	0.3331
T0024	C0052	30.77	0.578
T0024,T0025	C0079	50.38	0.3965
T0001,T0033	C0023	88.38	0.4904
T0019,T0033	C0008	28.35	0.055
T0011,T0023	C0035	50.32	0.3925
T0009,T0015	C0010	76.28	0.4386
T0005,T0026	C0029	67.46	0.3485
T0021,T0032	C0012	45.73	0.4812
T0039	C0029	21.38	0.6734
T0028,T0034	C0077	75.84	0.2569
T0009,T0021	C0006	57.52	0.2013
T0024,T0039	C0076	56.52	0.2779
T0006,T0033	C0043	48.9	0.3425
T0023,T0030	C0010	100.0	0.5173
T0023,T0037	C0064	30.85	0.1983
T0004,T0026	C0059	65.18	0.0318
T0011,T0030	C0041	76.55	0.1897
T0001,T0026	C0071	76.39	0.3543
T0010,T0026	C0072	45.9	0.1135
T0024,T0025	C0004	72.61	0.5606
T0005,T0024	C0055	77.69	0.2776
T0025,T0037	C0048	79.99	0.3591
T0040	C0047	27.93	0.6404
T0005,T0009	C0004	38.23	0.23
T0009,T0036	C0041	80.22	0.2114
T0006,T0031	C0031	52.71	0.273
T0006,T0018	C0038	78.66	0.3163
T0037,T0038	C0032	48.47	0.1939
T0008,T0037	C0048	80.61	0.3966
T0018	C0059	26.69	0.4945
T0004,T0012	C0050	96.15	0.0908
T0011,T0035	C0062	68.27	0.4948
T0025	C0026	19.13	0.9068
T0003,T0034	C0077	66.59	0.363
T0026,T0027	C0055	56.47	0.3544
T0007,T0032	C0070	71.47	0.477
T0013,T0031	C0037	39.68	0.5327
T0015,T0025	C0029	40.95	0.5105
T0018	C0072	48.75	0.2318
T0016,T0032	C0037	38.29	0.1674
T0014,T0017	C0050	51.06	0.0523
T0014,T0033	C0043	48.18	0.3789
T0017,T0021	C0041	68.64	0.5275
T0015,T0037	C0036	43.95	0.4847
T0005,T0012	C0028	60.1	0.1094
T0028,T0030	C0032	45.84	0.1742
T0004,T0005	C0075	57.53	0.5243
T0017,T0039	C0028	70.51	0.4217
T0021,T0024	C0034	66.91	0.2165
T0026,T0037	C0079	50.11	0.3235
T0017,T0027	C0037	82.07	0.3949
T0015,T0019	C0034	54.08	0.1044
T0005,T0018	C0065	53.17	0.1021
T0015,T0024	C0075	32.78	0.0
T0004	C0077	30.12	0.3382
T0007,T0020	C0060	59.78	0.2612
T0024,T0037	C0028	67.94	0.0
T0028	C0064	49.89	0.4761
T0022,T0038	C0065	64.67	0.0
T0026,T0037	C0017	37.82	0.2775
T0008,T0013	C0026	60.67	0.0991
T0019,T0038	C0036	27.15	0.2698
T0008	C0009	38.03	0.7338
T0005,T0010	C0068	62.44	0.0628
T0014,T0039	C0018	51.55	0.0299
T0033,T0036	C0009	56.02	0.3315
T0038,T0040	C0030	87.75	0.686
T0011,T0038	C0057	70.65	0.2308
T0005,T0022	C0056	50.62	0.1963
T0002,T0038	C0030	91.87	0.1659
T0013,T0031	C0046	31.71	0.3701
T0025,T0032	C0079	45.96	0.4701
T0001,T0014	C0017	54.73	0.3625
T0021,T0030	C0058	65.84	0.0435
T0028,T0030	C0080	44.39	0.2923
T0018,T0038	C0038	72.8	0.6334
T0015,T0023	C0011	20.0	0.3162
T0013,T0016	C0077	67.48	0.7244
T0001,T0011	C0055	65.47	0.1337
T0001,T0006	C0018	69.71	0.4187
T0015,T0040	C0027	73.84	0.0176
T0014,T0017	C0009	66.92	0.4078
T0006,T0033	C0076	51.38	0.2245
T0002,T0013	C0050	63.53	0.142
T0010,T0019	C0021	48.11	0.2432
T0004,T0024	C0041	69.25	0.0146
T0008,T0019	C0039	62.61	0.3903
T0017,T0020	C0077	91.95	0.2928
T0014,T0034	C0022	60.13	0.4304
T0015,T0022	C0078	62.17	0.4869
T0015,T0033	C0071	70.11	0.1089
T0012,T0018	C0032	64.43	0.5327
T0038	C0028	10.67	0.7334
T0002,T0033	C0025	36.37	0.0
T0014	C0025	27.2	0.3247
T0026,T0029	C0016	60.64	0.5866
T0020,T0038	C0016	90.2	0.3852
T0001,T0037	C0080	48.22	0.1035
T0010,T0018	C0075	61.85	0.1149
T0009,T0029	C0043	67.75	0.405
T0019,T0020	C0018	65.84	0.3034
T0009,T0032	C0011	88.39	0.0
T0014,T0021	C0036	68.47	0.4039
T0035,T0037	C0007	75.27	0.1699
T0002,T0038	C0017	77.3	0.3308
T0008,T0016	C0069	60.81	0.3215
T0034,T0036	C0076	85.85	0.0751
T0009,T0033	C0007	58.46	0.4915
T0019,T0029	C0003	44.45	0.1263
T0001,T0021	C0011	60.09	0.2942
T0004,T0025	C0007	56.46	0.092
T0013,T0027	C0054	64.4	0.3478
T0012,T0022	C0002	82.49	0.0051
T0015,T0037	C0024	65.59	0.4935
T0001,T0012	C0033	39.73	0.4545
T0015,T0017	C0014	36.56	0.3781
T0016,T0020	C0043	43.98	0.2738
T0009,T0039	C0057	71.78	0.5393
T0007,T0015	C0044	30.45	0.3156
T0021,T0026	C0021	62.5	0.0113
T0008,T0023	C0002	44.57	0.0383
T0015,T0036	C0059	77.67	0.0
T0003,T0020	C0043	39.59	0.0591
T0022,T0025	C0050	74.13	0.2493
T0012,T0033	C0066	58.53	0.2325
T0007,T0038	C0065	55.61	0.0622
T0007,T0033	C0071	50.51	0.2955
T0016,T0038	C0012	46.38	0.2923
T0010,T0025	C0024	53.47	0.0743
T0014,T0039	C0057	65.89	0.5942
T0035,T0039	C0030	70.07	0.2178
T0025,T0033	C0053	74.87	0.1993
T0022,T0027	C0019	71.16	0.3312
T0029,T0037	C0030	49.03	0.0934
T0022,T0025	C0074	60.82	0.0
T0030,T0037	C0025	76.41	0.3413
T0035,T0038	C0060	59.14	0.2291
T0022,T0030	C0042	62.43	0.1398
T0023,T0028	C0068	52.54	0.1051
T0016	C0075	17.73	0.0337
T0026,T0028	C0002	70.31	0.6122
T0002,T0009	C0031	74.31	0.2378
T0030,T0039	C0001	86.42	0.0
T0016,T0018	C0016	60.5	0.3941
T0002,T0003	C0040	66.26	0.0573
T0023,T0031	C0019	48.21	0.5569
T0031	C0022	14.35	0.2099
T0023,T0029	C0061	57.12	0.2959
T0003,T0019	C0028	78.0	0.2097
T0003,T0034	C0061	32.35	0.3564
T0010,T0011	C0070	55.31	0.301
T0004,T0025	C0068	32.54	0.4514
T0004,T0010	C0003	82.61	0.2063
T0004,T0039	C0042	55.51	0.1212
T0008	C0053	28.64	0.2583
T0012,T0026	C0056	44.31	0.2083
T0018,T0021	C0021	43.5	0.0418
T0024,T0028	C0051	80.93	0.2145
T0009,T0026	C0016	28.65	0.2379
T0009,T0038	C0031	76.19	0.1355
T0019,T0037	C0076	51.71	0.656
T0025	C0049	47.15	0.9668
T0030,T0034	C0069	66.05	0.2905
T0006,T0022	C0024	63.07	0.1517
T0002,T0020	C0037	55.49	0.0851
T0035,T0036	C0071	79.39	0.0
T0016,T0040	C0030	70.4	0.673
T0004,T0015	C0029	78.38	0.513
T0031,T0038	C0078	77.88	0.3737
T0005,T0038	C0071	68.09	0.225
T0019	C0009	38.93	0.6394
T0001,T0016	C0069	80.74	0.1979
T0031,T0033	C0032	47.68	0.3783
T0002,T0015	C0002	36.25	0.4233
T0003,T0006	C0044	48.85	0.1754
T0027,T0028	C0072	47.88	0.6304
T0008,T0010	C0069	74.61	0.2413
T0030,T0037	C0043	71.63	0.6631
T0028	C0073	41.42	0.665
T0027,T0039	C0074	85.19	0.279
T0020,T0032	C0006	35.74	0.0061
T0025,T0038	C0062	60.37	0.1872
T0005,T0026	C0058	50.63	0.3032
T0023,T0040	C0054	55.9	0.1707
T0003,T0023	C0053	43.9	0.3697
T0024,T0028	C0048	56.96	0.3389
T0035,T0038	C0063	58.7	0.2418
T0013,T0027	C0073	89.01	0.4071
T0009,T0013	C0069	59.26	0.0
T0003,T0033	C0015	20.0	0.4787
T0006,T0012	C0069	80.44	0.0
T0001,T0032	C0072	46.65	0.1447
T0009,T0022	C0050	72.88	0.2733
T0030,T0033	C0053	52.44	0.1827
T0013,T0036	C0064	62.28	0.4656
T0013,T0036	C0044	53.08	0.0602
T0009,T0029	C0068	74.48	0.0
T0007,T0025	C0060	66.19	0.1705
T0007,T0022	C0056	60.71	0.0773
T0021,T0038	C0009	49.13	0.3884
T0002,T0008	C0072	37.58	0.3493
T0007,T0014	C0060	35.77	0.2162
T0011,T0013	C0041	69.42	0.3933
T0008,T0027	C0080	49.21	0.5853
T0014	C0030	16.16	0.7891
T0014,T0036	C0040	43.62	0.0
T0011,T0034	C0046	29.12	0.3112
T0014,T0037	C0060	41.3	0.2247
T0017,T0025	C0011	77.12	0.1393
T0038,T0040	C0053	57.36	0.507
T0028	C0040	24.58	0.6083
T0014,T0037	C0056	59.54	0.2633
T0001,T0033	C0065	75.07	0.3275
T0004	C0031	27.42	0.4443
T0027,T0034	C0027	29.23	0.1725
T0018,T0036	C0009	65.83	0.2232
T0002,T0003	C0013	47.36	0.1461
T0008,T0037	C0007	72.33	0.3489
T0005,T0036	C0017	46.79	0.3527
T0033,T0040	C0068	38.22	0.3044
T0026,T0038	C0025	40.24	0.2199
T0010,T0024	C0035	46.92	0.5778
T0014,T0035	C0007	64.19	0.0571
T0004,T0012	C0044	87.77	0.1895
T0003,T0024	C0027	33.12	0.284
T0022,T0027	C0015	31.12	0.14
T0001,T0016	C0059	63.92	0.2595
T0004,T0008	C0008	68.84	0.3665
T0004,T0028	C0063	56.83	0.3583
T0015,T0036	C0041	75.06	0.0173
T0016,T0036	C0043	76.13	0.0598
T0013,T0024	C0027	51.48	0.3328
T0034	C0018	39.63	0.3207
T0001,T0017	C0070	53.29	0.5138
T0006,T0009	C0014	74.8	0.2179
T0013,T0030	C0072	62.54	0.1391
T0014,T0030	C0020	62.66	0.6891
T0017,T0029	C0041	68.57	0.4614
T0022,T0029	C0050	95.6	0.3784
T0005,T0029	C0054	61.54	0.036
T0018,T0031	C0058	66.18	0.1955
T0004,T0026	C0061	74.5	0.5255
T0037,T0039	C0015	60.86	0.3634
T0008,T0016	C0063	43.05	0.5403
T0006,T0024	C0049	59.75	0.7019
T0002,T0018	C0023	62.91	0.0604
T0014,T0038	C0037	33.05	0.1304
T0023	C0009	44.68	0.4957
T0010,T0035	C0006	33.21	0.3736
T0012	C0043	18.68	0.5259
T0021,T0025	C0041	60.94	0.6311
T0008,T0025	C0004	81.61	0.1415
T0019,T0031	C0058	94.82	0.199
T0014,T0027	C0025	50.2	0.0
T0023	C0036	31.34	0.3956
T0002,T0035	C0021	53.68	0.2946
T0024,T0036	C0042	53.38	0.1822
T0003,T0032	C0058	60.19	0.4908
T0025,T0038	C0023	51.29	0.1313
T0036,T0038	C0055	64.25	0.0795
T0007,T0029	C0035	65.08	0.5392
T0010,T0028	C0053	100.0	0.0
T0012,T0026	C0058	68.82	0.0353
T0007,T0021	C0035	85.71	0.5895
T0012	C0063	21.32	0.4252
T0008,T0016	C0014	28.94	0.2764
T0022,T0033	C0026	86.86	0.0
T0007,T0008	C0012	52.97	0.635
T0007,T0036	C0039	66.99	0.306
T0003,T0012	C0020	39.64	0.0238
T0009	C0012	10.09	0.701
T0028,T0034	C0021	71.23	0.0908
T0011,T0027	C0012	59.98	0.3575
T0036,T0038	C0031	54.73	0.4056
T0009,T0026	C0072	24.43	0.1636
T0007,T0012	C0057	63.35	0.2511
T0009,T0033	C0020	50.81	0.2277
T0008,T0017	C0032	73.87	0.2129
T0010,T0016	C0031	55.01	0.5083
T0009,T0023	C0080	58.73	0.3896
T0001,T0013	C0042	45.25	0.2671
T0005,T0017	C0054	66.81	0.449
T0030	C0077	33.98	0.1295
T0022,T0029	C0019	59.6	0.2225
T0032,T0034	C0056	46.48	0.3747
T0016,T0031	C0039	63.13	0.1761
T0020,T0033	C0031	62.03	0.1598
T0021,T0036	C0046	67.74	0.102
T0011,T0027	C0010	39.19	0.3974
T0019,T0027	C0041	78.52	0.6399
T0018,T0027	C0047	92.36	0.4608
T0017,T0029	C0028	74.97	0.3722
T0026,T0034	C0042	67.02	0.3472
T0006,T0014	C0060	51.25	0.3673
T0012,T0027	C0028	49.54	0.5697
T0004,T0028	C0028	62.5	0.5569
T0026	C0030	30.74	0.8199
T0022,T0029	C0058	58.34	0.0
T0013,T0039	C0019	77.36	0.1448
T0012,T0024	C0077	53.97	0.3561
T0016,T0036	C0039	59.38	0.1025
T0002,T0036	C0017	64.14	0.235
T0019,T0022	C0039	72.62	0.2062
T0002,T0040	C0024	28.44	0.1713
T0006,T0039	C0035	77.1	0.3143
T0006,T0007	C0038	61.18	0.0
T0003,T0011	C0074	66.84	0.3459
T0014,T0031	C0055	51.3	0.0
T0011,T0022	C0010	54.03	0.2486
T0020,T0030	C0024	52.71	0.433
T0012,T0021	C0022	28.48	0.1028
T0029,T0032	C0049	71.3	0.1928
T0006,T0015	C0053	47.76	0.0
T0019,T0020	C0065	44.46	0.0
T0017,T0031	C0031	39.51	0.3203
T0013	C0017	40.38	0.5092
T0018,T0022	C0036	60.63	0.529
T0003,T0032	C0028	35.64	0.1228
T0023,T0039	C0009	88.73	0.3984
T0019,T0028	C0037	66.59	0.367
T0007,T0011	C0077	82.46	0.0518
T0007,T0024	C0069	48.47	0.2107
T0002,T0011	C0017	85.3	0.4092
T0015	C0038	29.49	0.0731
T0010,T0022	C0012	82.67	0.1935
T0003,T0025	C0017	45.33	0.1472
T0022,T0033	C0011	72.34	0.0591
T0014,T0028	C0043	67.08	0.0477
T0030	C0028	26.53	0.553
T0009,T0039	C0076	56.9	0.0
T0010,T0024	C0029	69.93	0.3937
T0014	C0051	38.76	0.3759
T0009,T0038	C0035	61.55	0.4775
T0013,T0022	C0045	60.94	0.7263
T0009,T0015	C0078	90.33	0.4363
T0013,T0029	C0056	34.38	0.401
T0013,T0024	C0067	80.54	0.2004
T0002,T0030	C0005	56.08	0.2414
T0023,T0038	C0026	75.12	0.4354
T0023,T0028	C0060	46.79	0.533
T0031,T0040	C0060	54.31	0.4276
T0004,T0030	C0044	64.54	0.619
T0010,T0014	C0077	52.9	0.6187
T0005,T0037	C0062	59.88	0.0
T0033,T0035	C0079	44.49	0.0161
T0011,T0039	C0041	68.16	0.1504
T0027,T0037	C0048	57.02	0.6058
T0026,T0040	C0029	48.83	0.1555
T0002	C0018	17.64	0.8694
T0013,T0015	C0002	48.48	0.0823
T0002,T0038	C0026	90.94	0.2069
T0002,T0021	C0068	48.65	0.3642
T0018,T0026	C0015	73.07	0.5225
T0026,T0033	C0017	41.34	0.1413
T0005,T0019	C0019	66.31	0.3837
T0007,T0014	C0015	56.59	0.3482
T0008,T0010	C0030	54.44	0.3169
T0007,T0040	C0031	68.58	0.2477
T0023,T0024	C0015	46.72	0.3394
T0016,T0028	C0069	67.2	0.1703
T0009,T0023	C0066	70.05	0.0
T0003,T0014	C0063	46.47	0.1433
T0016,T0026	C0022	70.37	0.7031
T0028,T0039	C0004	38.84	0.2681
T0034,T0040	C0008	64.09	0.4123
T0008,T0026	C0032	62.77	0.3268
T0014,T0028	C0075	42.6	0.1598
T0023,T0026	C0037	56.12	0.4978
T0023	C0015	20.45	1.0
T0020,T0031	C0045	77.5	0.221
T0005,T0021	C0049	60.17	0.5738
T0026,T0033	C0032	71.2	0.3032
T0017,T0034	C0078	50.96	0.0365
T0021,T0039	C0074	81.82	0.1983
T0010,T0017	C0080	43.88	0.374
T0023,T0025	C0079	50.82	0.2003
T0015	C0037	38.38	0.2591
T0024,T0035	C0024	47.04	0.0153
T0009,T0029	C0063	67.3	0.255
T0032,T0039	C0004	67.89	0.3202
T0023,T0038	C0072	75.54	0.2128
T0016,T0026	C0069	68.42	0.2785
T0009,T0023	C0007	67.47	0.2877
T0007,T0029	C0028	90.3	0.3511
T0006,T0038	C0037	56.59	0.3784
T0016,T0024	C0036	76.26	0.4786
T0019,T0036	C0070	79.86	0.4333
T0023	C0055	34.6	0.4995
T0005,T0025	C0067	77.47	0.4721
T0013,T0025	C0002	47.25	0.0241
T0039	C0037	29.66	0.7702
T0038,T0040	C0080	57.68	0.2237
T0012,T0031	C0049	42.43	0.4334
T0006,T0035	C0053	39.76	0.0635
T0007,T0028	C0011	41.35	0.1625
T0006,T0037	C0022	36.77	0.1645
T0021,T0034	C0073	53.35	0.0029
T0019,T0033	C0016	64.2	0.6648
T0002,T0014	C0012	71.14	0.1459
T0025,T0031	C0023	58.43	0.0
T0002,T0021	C0056	66.15	0.1973
T0017	C0016	30.4	0.6601
T0010,T0040	C0011	36.82	0.0924
T0011,T0023	C0031	61.09	0.0
T0003,T0014	C0045	64.15	0.3916
T0013,T0035	C0054	63.31	0.2146
T0027,T0028	C0067	20.73	0.7595
T0015,T0039	C0035	65.8	0.4218
T0003,T0009	C0030	41.53	0.3459
T0011,T0022	C0031	81.77	0.0
T0020,T0028	C0021	95.93	0.3663
T0009,T0011	C0003	61.67	0.2746
T0027,T0035	C0058	76.59	0.3405
T0035	C0058	39.93	0.6795
T0021,T0024	C0014	82.8	0.272
T0006,T0028	C0048	54.84	0.1507
T0010,T0037	C0079	66.11	0.1297
T0011,T0013	C0011	38.73	0.352
T0005,T0024	C0023	48.54	0.2851
T0008,T0034	C0004	90.58	0.0
T0002,T0009	C0023	65.28	0.1703
T0021	C0070	22.72	0.347
T0021,T0023	C0016	52.4	0.273
T0011,T0020	C0005	60.44	0.4997
T0004	C0034	31.23	1.0
T0014,T0030	C0011	81.0	0.0768
T0018,T0021	C0077	50.57	0.5929
T0019,T0029	C0055	57.7	0.4855
T0038	C0041	21.03	0.7217
T0019,T0032	C0007	42.48	0.2786
T0028,T0032	C0015	57.57	0.0
T0025,T0030	C0072	57.6	0.2384
T0001,T0028	C0053	87.98	0.2565
T0038	C0014	23.91	0.2595
T0023,T0024	C0028	56.84	0.015
T0016,T0031	C0066	68.52	0.037
T0020,T0027	C0023	76.34	0.0653
T0018,T0019	C0050	61.82	0.7667
T0027,T0034	C0039	56.75	0.0
T0025	C0034	43.68	0.3751
T0023,T0027	C0040	64.77	0.4328
T0014,T0023	C0062	58.04	0.2258
T0019,T0021	C0065	60.87	0.2187
T0028	C0032	48.77	0.5044
T0013	C0067	37.3	0.5987
T0002,T0031	C0050	65.09	0.2801
T0004,T0027	C0029	80.28	0.3725
T0007,T0040	C0038	34.68	0.1812
T0011,T0031	C0020	72.9	0.6347
T0009,T0040	C0031	65.48	0.1204
T0001	C0040	16.35	0.6503
T0013,T0015	C0070	61.59	0.0
T0016,T0033	C0026	58.28	0.3436
T0003,T0031	C0022	43.82	0.2581
T0033,T0040	C0044	47.42	0.3412
T0015,T0037	C0035	52.2	0.4634
T0020,T0033	C0056	82.81	0.6169
T0036,T0038	C0079	67.99	0.5696
T0010,T0033	C0018	47.61	0.0
T0015,T0028	C0053	53.39	0.0
T0031	C0063	25.25	0.269
T0019,T0020	C0066	84.59	0.1965
T0012,T0030	C0005	40.92	0.6064
T0018,T0037	C0079	55.04	0.0828
T0015,T0038	C0031	70.91	0.2098
T0014,T0040	C0023	31.89	0.0649
T0024,T0025	C0028	58.19	0.0126
T0031,T0034	C0046	48.04	0.3517
T0016,T0023	C0042	57.88	0.2216
T0007,T0036	C0052	47.98	0.1932
T0013,T0027	C0050	82.62	0.2253
T0007,T0040	C0045	58.05	0.4151
T0017,T0039	C0078	67.24	0.302
T0033,T0040	C0043	47.86	0.0718
T0006,T0024	C0062	73.31	0.1327
T0011,T0012	C0072	46.32	0.2407
T0005	C0032	29.16	0.1973
T0027,T0033	C0072	44.44	0.3418
T0028,T0039	C0031	71.35	0.516
T0027,T0031	C0045	88.51	0.4591
T0002,T0038	C0056	66.67	0.2222
T0004,T0040	C0054	86.75	0.1833
T0014,T0035	C0023	20.0	0.2363
T0003,T0020	C0050	20.0	0.5142
T0016,T0031	C0021	71.5	0.1489
T0015,T0028	C0022	72.19	0.1042
T0008,T0028	C0072	46.09	0.6376
T0009	C0013	45.58	0.0067
T0018,T0039	C0076	46.35	0.0
T0011,T0020	C0063	55.3	0.2105
T0009,T0027	C0065	53.76	0.198
T0014,T0027	C0048	61.55	0.6536
T0008,T0011	C0070	41.83	0.3059
T0010,T0012	C0073	80.9	0.2371
T0022,T0030	C0076	48.89	0.0989
T0004,T0030	C0010	57.12	0.4287
T0018,T0029	C0013	50.47	0.0174
T0001,T0022	C0010	25.34	0.169
T0014,T0035	C0003	77.34	0.0
T0019,T0036	C0079	64.92	0.292
T0001,T0038	C0074	52.83	0.5314
T0002	C0073	35.89	0.1631
T0018,T0038	C0075	73.32	0.4408
T0005,T0021	C0056	49.45	0.1825
T0029,T0030	C0055	52.85	0.1524
T0010,T0037	C0074	48.05	0.3731
T0006,T0009	C0063	74.85	0.1197
T0011,T0039	C0065	34.18	0.3509
T0003,T0039	C0058	59.9	0.4899
T0018,T0040	C0005	74.13	0.1939
T0001,T0039	C0052	83.38	0.4293
T0007,T0018	C0019	86.18	0.5008
T0009,T0034	C0019	53.79	0.0719
T0021,T0026	C0007	66.89	0.3786
T0033,T0035	C0061	64.68	0.0167
T0004,T0023	C0021	65.0	0.1915
T0012,T0033	C0011	81.73	0.1235
T0024,T0029	C0031	64.45	0.0727
T0006,T0028	C0066	41.05	0.5634
T0003	C0063	18.33	0.1741
T0006,T0030	C0033	75.87	0.3378
T0015,T0017	C0063	51.5	0.6334
T0017,T0025	C0063	62.53	0.3179
T0010,T0033	C0076	53.49	0.1619
T0011,T0034	C0064	50.9	0.3148
T0017	C0064	17.31	0.7386
T0032,T0040	C0032	77.71	0.4656
T0026,T0031	C0030	88.58	0.4911
T0021,T0026	C0067	30.99	0.0
T0017,T0023	C0070	45.54	0.2078
T0013,T0028	C0025	79.52	0.0
T0021,T0026	C0027	45.64	0.3229
T0016,T0021	C0048	53.87	0.0776
T0024	C0016	14.2	0.3128
T0017,T0026	C0014	50.21	0.5473
T0023,T0027	C0050	41.82	0.6939
T0008,T0017	C0007	61.74	0.1873
T0004,T0039	C0063	84.89	0.2519
T0002,T0030	C0027	86.56	0.1025
T0012,T0021	C0010	49.8	0.0836
T0036	C0019	36.13	0.1919
T0028,T0029	C0044	75.86	0.3713
T0006,T0028	C0057	67.63	0.3562
T0012,T0037	C0058	69.58	0.1722
T0027,T0031	C0008	60.39	0.4997
T0034,T0038	C0078	70.83	0.222
T0002,T0037	C0054	48.05	0.5446
T0005,T0029	C0012	46.23	0.4037
T0002,T0011	C0006	79.38	0.4673
T0001,T0027	C0004	39.47	0.7998
T0017,T0027	C0025	44.25	0.061
T0016,T0030	C0021	83.79	0.0762
T0016,T0024	C0069	56.79	0.0
T0010,T0033	C0074	58.83	0.3209
T0010,T0019	C0067	66.98	0.2793
T0002,T0032	C0017	63.45	0.5728
T0019,T0039	C0067	69.55	0.2301
T0019,T0023	C0051	57.25	0.1312
