task_id_list	courier_id	total_score	willingness
T0008,T0038	C0004	69.64	0.2469
T0004,T0008	C0003	42.45	0.1229
T0001,T0036	C0011	58.45	0.5149
T0002,T0010	C0014	52.6	0.4454
T0002,T0023	C0003	60.96	0.1852
T0011,T0021	C0016	72.29	0.3447
T0007,T0021	C0009	71.01	0.1714
T0014,T0019	C0018	63.4	0.2476
T0033,T0038	C0004	51.35	0.2471
T0029,T0034	C0019	63.16	0.3506
T0004,T0035	C0017	66.6	0.1762
T0024,T0033	C0010	39.19	0.2743
T0015,T0033	C0015	73.62	0.1955
T0009,T0025	C0016	93.06	0.1261
T0009,T0014	C0013	77.54	0.2601
T0031,T0032	C0018	36.74	0.129
T0017,T0031	C0021	60.9	0.2933
T0027,T0034	C0021	74.39	0.2132
T0010,T0028	C0010	20.0	0.1765
T0002,T0040	C0010	49.3	0.0682
T0011,T0037	C0018	71.13	0.0933
T0001,T0004	C0021	48.51	0.1945
T0010,T0033	C0014	46.84	0.0
T0001,T0015	C0005	47.2	0.1078
T0025,T0035	C0016	67.93	0.2873
T0023,T0026	C0004	47.5	0.1544
T0013,T0014	C0014	54.7	0.1063
T0002,T0019	C0015	53.6	0.2536
T0022,T0024	C0016	71.46	0.109
T0006,T0035	C0004	60.98	0.2226
T0031,T0034	C0020	76.5	0.0361
T0015,T0021	C0010	56.03	0.3103
T0004,T0029	C0021	44.77	0.1418
T0015,T0018	C0014	85.75	0.2992
T0014,T0034	C0011	41.63	0.3025
T0020,T0035	C0011	65.47	0.0452
T0003,T0031	C0002	36.35	0.3699
T0013	C0011	23.9	0.3529
T0003,T0026	C0009	71.51	0.2265
T0023	C0006	28.17	0.3208
T0025	C0002	28.0	0.3878
T0010	C0018	36.48	0.3998
T0009,T0031	C0015	71.14	0.2111
T0016,T0035	C0004	40.27	0.2735
T0005,T0025	C0005	47.18	0.1665
T0019,T0035	C0001	58.57	0.2976
T0004	C0020	44.58	0.3173
T0037,T0039	C0008	52.45	0.2132
T0002,T0038	C0011	81.75	0.0
T0012,T0019	C0015	59.4	0.0766
T0031,T0034	C0006	67.27	0.6188
T0022,T0032	C0011	48.06	0.0234
T0003,T0007	C0015	64.02	0.1463
T0022,T0029	C0009	56.26	0.2959
T0005,T0026	C0018	45.97	0.2707
T0005,T0023	C0002	52.69	0.1768
T0005,T0010	C0014	81.39	0.0638
T0006,T0030	C0013	69.6	0.22
T0011,T0038	C0017	57.91	0.3215
T0030,T0037	C0003	40.2	0.2362
T0011,T0014	C0017	85.02	0.1909
T0028,T0030	C0009	75.81	0.35
T0012,T0031	C0008	55.72	0.0308
T0001,T0012	C0003	72.87	0.1551
T0024,T0036	C0020	53.84	0.1833
T0001,T0033	C0006	52.21	0.138
T0008,T0023	C0014	38.97	0.1066
T0009,T0018	C0017	62.66	0.0494
T0006,T0016	C0013	77.83	0.0126
T0027,T0040	C0016	76.52	0.3178
T0016,T0018	C0014	62.35	0.255
T0035,T0037	C0006	65.21	0.0497
T0006,T0035	C0007	52.84	0.3582
T0022,T0033	C0021	52.03	0.1868
T0017,T0031	C0003	54.44	0.295
T0005,T0006	C0020	47.93	0.2433
T0017,T0018	C0006	76.48	0.2756
T0001,T0015	C0011	38.74	0.4353
T0002,T0034	C0007	35.27	0.1839
T0007,T0024	C0003	37.11	0.3491
T0019,T0025	C0009	65.81	0.0
T0006,T0023	C0018	83.88	0.3051
T0026,T0033	C0003	51.53	0.2582
T0022,T0029	C0021	47.48	0.2063
T0033	C0003	12.21	0.3651
T0017,T0024	C0018	54.73	0.0695
T0002,T0021	C0021	67.65	0.1662
T0014	C0022	29.5	0.3833
T0025,T0036	C0019	69.9	0.2935
T0011,T0037	C0005	68.05	0.5239
T0022,T0032	C0015	33.15	0.5549
T0008,T0009	C0001	80.03	0.3554
T0006,T0030	C0011	27.08	0.0
T0027	C0020	18.56	0.3786
T0001,T0010	C0007	52.91	0.1703
T0014,T0030	C0008	31.47	0.2403
T0019,T0039	C0011	41.3	0.2875
T0025,T0039	C0020	51.92	0.1788
T0001	C0012	38.16	0.3516
T0001	C0017	33.72	0.3263
T0006,T0019	C0022	51.63	0.2403
T0014,T0020	C0016	53.67	0.3468
T0022,T0027	C0008	41.77	0.4432
T0007,T0035	C0022	63.81	0.1549
T0019,T0020	C0022	48.62	0.1661
T0006,T0021	C0013	52.55	0.1931
T0006,T0011	C0019	82.47	0.1391
T0027,T0030	C0006	71.73	0.2997
T0005,T0015	C0019	40.92	0.0135
T0028,T0033	C0006	72.17	0.2434
T0001,T0028	C0014	81.22	0.15
T0016,T0026	C0016	68.45	0.246
T0024,T0026	C0005	44.08	0.1914
T0030	C0018	38.45	0.4844
T0029,T0030	C0005	56.33	0.4543
T0010,T0026	C0019	87.39	0.1269
T0007,T0028	C0002	80.6	0.1259
T0030,T0031	C0019	90.41	0.2796
T0035,T0040	C0014	68.44	0.1559
T0038	C0018	30.87	0.4787
T0011,T0012	C0016	59.39	0.1718
T0015,T0038	C0006	40.68	0.2093
T0028,T0037	C0008	51.33	0.2923
T0003,T0023	C0012	40.61	0.3324
T0012,T0024	C0008	83.64	0.1535
T0009,T0037	C0020	44.87	0.0
T0004,T0005	C0002	50.01	0.1433
T0019,T0037	C0016	50.39	0.1996
T0010,T0033	C0005	58.1	0.2493
T0029,T0033	C0022	34.42	0.0312
T0031,T0039	C0006	84.26	0.3722
T0003,T0024	C0011	29.9	0.2235
T0011,T0013	C0005	46.05	0.428
T0002,T0038	C0004	80.11	0.0993
T0014,T0038	C0021	77.36	0.2577
T0010,T0025	C0003	40.18	0.4176
T0026,T0027	C0001	30.97	0.3932
T0027,T0038	C0009	37.37	0.2327
T0017,T0031	C0018	52.08	0.0547
T0021,T0027	C0005	28.6	0.2604
T0008,T0018	C0014	71.16	0.2518
T0010,T0015	C0008	57.14	0.1456
T0004,T0035	C0012	59.68	0.1293
T0002,T0028	C0017	64.07	0.3035
T0012,T0021	C0002	67.34	0.261
T0010,T0019	C0019	68.96	0.0684
T0035	C0020	12.74	0.3748
T0030,T0032	C0014	61.98	0.0887
T0023,T0031	C0013	53.47	0.2643
T0025,T0033	C0002	49.17	0.2661
T0021,T0028	C0004	38.15	0.409
T0013,T0024	C0009	48.02	0.1927
T0009,T0011	C0008	65.15	0.277
T0011,T0025	C0019	86.74	0.2469
T0008,T0030	C0006	59.81	0.2595
T0029	C0014	21.74	0.2201
T0008,T0027	C0018	49.43	0.4552
T0007,T0032	C0009	37.79	0.1235
T0011,T0037	C0008	35.7	0.2401
T0001,T0002	C0010	37.92	0.2036
T0037	C0009	29.55	0.112
T0017,T0039	C0012	46.34	0.4533
T0007,T0011	C0013	64.75	0.1657
T0001,T0005	C0021	61.92	0.191
T0001,T0040	C0011	73.41	0.2581
T0005	C0021	37.52	0.3489
T0008,T0021	C0017	76.12	0.1456
T0026,T0036	C0003	63.82	0.2892
T0027,T0035	C0015	59.74	0.0
T0020,T0030	C0010	34.52	0.5106
T0007,T0016	C0021	31.57	0.0
T0010,T0029	C0010	51.64	0.2663
T0026,T0034	C0013	67.62	0.072
T0003,T0038	C0008	62.77	0.1634
T0001,T0019	C0009	39.12	0.072
T0025,T0026	C0019	78.89	0.0
T0006,T0020	C0019	67.25	0.1044
T0009,T0020	C0001	89.08	0.1781
T0024,T0032	C0014	80.11	0.0296
T0018,T0021	C0015	62.71	0.1038
T0018,T0023	C0013	59.68	0.2405
T0024,T0027	C0022	63.93	0.1035
T0004	C0009	36.05	0.3394
T0039,T0040	C0003	63.01	0.2699
T0019,T0025	C0015	49.17	0.2241
T0012,T0029	C0006	73.55	0.0053
T0008,T0016	C0003	40.4	0.1343
T0001,T0031	C0016	67.73	0.0
T0001,T0019	C0019	65.44	0.0936
T0005,T0034	C0012	27.27	0.2373
T0032,T0035	C0012	72.6	0.2823
T0005,T0019	C0003	55.14	0.0893
T0038	C0012	15.9	0.2595
T0033,T0039	C0014	22.85	0.0653
T0022,T0031	C0007	52.67	0.0202
T0025,T0033	C0014	45.68	0.0258
T0001,T0014	C0018	73.6	0.1828
T0004,T0016	C0017	62.72	0.1256
T0007,T0013	C0002	55.45	0.4469
T0002,T0023	C0016	43.44	0.4077
T0006,T0021	C0012	59.71	0.432
T0027,T0030	C0011	23.86	0.0721
T0013,T0030	C0015	40.26	0.0128
T0017,T0029	C0017	58.6	0.2303
T0015,T0020	C0017	73.16	0.4912
T0003,T0031	C0022	65.51	0.0023
T0026,T0030	C0021	59.46	0.1753
T0013,T0015	C0007	52.01	0.0
T0013,T0031	C0001	40.85	0.2027
T0010,T0025	C0013	68.53	0.2378
T0016,T0029	C0014	33.91	0.1833
T0015,T0033	C0009	59.44	0.0676
T0006,T0034	C0019	80.05	0.1473
T0022,T0036	C0016	72.44	0.2287
T0003,T0015	C0019	36.93	0.0031
T0021,T0023	C0015	82.46	0.2243
T0011,T0032	C0015	56.4	0.4344
T0033,T0040	C0019	59.79	0.267
T0001,T0010	C0019	87.3	0.2486
T0023,T0029	C0004	82.43	0.2303
T0018,T0023	C0018	88.98	0.0892
T0016,T0018	C0011	20.0	0.3186
T0024,T0037	C0021	54.94	0.3836
T0028,T0032	C0014	84.26	0.0302
T0005,T0013	C0012	74.53	0.1531
T0006,T0009	C0015	25.58	0.1462
T0014,T0019	C0015	45.97	0.4903
T0009	C0011	48.18	0.4745
T0015,T0037	C0002	44.88	0.2315
T0001,T0005	C0002	39.39	0.1573
T0006,T0026	C0018	53.18	0.2401
T0016,T0019	C0012	38.52	0.2033
T0018,T0034	C0020	78.52	0.2335
T0020,T0034	C0012	51.67	0.2335
T0009,T0012	C0006	56.22	0.0
T0008,T0033	C0011	46.46	0.2609
T0010,T0038	C0004	41.77	0.3846
T0001,T0021	C0020	53.68	0.0342
T0019,T0020	C0005	56.31	0.3608
T0005,T0007	C0019	60.14	0.0924
T0002,T0035	C0010	39.74	0.259
T0013,T0029	C0011	59.79	0.3487
T0011,T0024	C0011	46.6	0.1167
T0017,T0026	C0002	33.84	0.2772
T0020,T0022	C0015	58.38	0.1417
T0001,T0010	C0022	36.77	0.1403
T0013,T0033	C0002	45.79	0.4772
T0016,T0031	C0003	51.8	0.3013
T0016,T0031	C0018	62.82	0.0261
T0015,T0022	C0012	42.99	0.0993
T0016,T0030	C0008	53.19	0.1519
T0006,T0019	C0005	61.78	0.2198
T0014,T0033	C0020	63.05	0.0737
T0019,T0021	C0019	64.06	0.0909
T0027,T0032	C0013	77.01	0.2085
T0022	C0010	17.08	0.3583
T0008,T0016	C0017	81.68	0.196
T0002,T0012	C0020	34.6	0.1216
T0038,T0039	C0013	82.58	0.1165
T0018,T0027	C0011	31.73	0.1315
T0027,T0031	C0005	28.83	0.0551
T0019,T0036	C0011	48.44	0.4983
T0016,T0020	C0004	49.92	0.2857
T0015,T0032	C0009	37.71	0.0544
T0001,T0038	C0022	65.16	0.2483
T0001,T0008	C0017	74.86	0.0467
T0006,T0025	C0014	65.62	0.0
T0022,T0033	C0010	51.63	0.2672
T0017,T0033	C0022	43.74	0.2482
T0004,T0013	C0012	52.62	0.17
T0016,T0040	C0017	78.03	0.3725
T0016,T0023	C0021	25.46	0.1421
T0022,T0038	C0018	52.79	0.3319
T0006,T0040	C0020	66.73	0.2944
T0007,T0029	C0004	96.82	0.2733
T0001,T0031	C0020	64.13	0.0
T0007,T0009	C0015	47.21	0.2205
T0027,T0030	C0004	46.68	0.0952
T0017,T0040	C0010	82.26	0.1067
T0003	C0016	12.81	0.249
T0027,T0033	C0010	55.14	0.3477
T0005,T0027	C0003	69.65	0.2378
T0013,T0028	C0014	87.1	0.196
T0020,T0034	C0011	62.35	0.3518
T0018,T0033	C0002	59.43	0.3002
T0015,T0016	C0014	54.12	0.1598
T0003,T0013	C0004	58.67	0.173
T0008,T0023	C0016	33.52	0.4866
T0004,T0040	C0018	45.03	0.1106
T0006,T0015	C0021	59.57	0.0857
T0001,T0003	C0015	65.76	0.1941
T0025,T0030	C0009	90.69	0.0241
T0008,T0027	C0006	49.35	0.208
T0004,T0029	C0017	21.07	0.1796
T0019,T0029	C0022	20.0	0.1558
T0029,T0037	C0002	31.68	0.006
T0016,T0035	C0006	38.51	0.2593
T0026,T0030	C0016	33.57	0.284
T0003,T0005	C0008	58.84	0.1349
T0032,T0039	C0007	59.98	0.3517
T0016,T0037	C0020	50.07	0.2101
T0013,T0014	C0007	42.14	0.2189
T0022,T0031	C0021	66.3	0.4229
T0015,T0018	C0002	74.2	0.2981
T0022,T0030	C0011	40.17	0.0
T0027,T0028	C0013	47.48	0.1056
T0001,T0035	C0020	61.31	0.064
T0010	C0020	24.4	0.1292
T0003,T0036	C0009	49.96	0.4058
T0017,T0026	C0003	78.36	0.2321
T0011,T0016	C0010	70.15	0.234
T0017,T0020	C0008	48.98	0.2174
T0023,T0030	C0022	53.9	0.0646
T0030,T0034	C0011	59.33	0.0758
T0025,T0034	C0011	84.03	0.3057
T0001,T0024	C0021	59.08	0.2012
T0013,T0032	C0019	59.79	0.0223
T0002,T0013	C0001	61.86	0.1631
T0022,T0026	C0012	58.11	0.2618
T0015,T0020	C0015	55.32	0.0542
T0010,T0038	C0012	25.28	0.208
T0039,T0040	C0013	73.84	0.2927
T0005,T0029	C0004	83.0	0.3324
T0008,T0030	C0002	72.74	0.0
T0038,T0039	C0001	63.07	0.3005
T0018,T0035	C0003	50.22	0.1118
T0012,T0029	C0020	68.2	0.2307
T0027,T0040	C0020	54.45	0.3196
T0004,T0015	C0013	51.76	0.172
T0008,T0013	C0009	37.23	0.1484
T0013,T0036	C0008	33.67	0.3138
T0013,T0016	C0016	60.46	0.0765
T0032,T0038	C0017	31.59	0.1061
T0016,T0030	C0009	54.6	0.2064
T0008	C0003	17.72	0.2903
T0019,T0032	C0009	30.2	0.2133
T0019,T0034	C0020	67.43	0.0934
T0016,T0040	C0002	24.67	0.1773
T0027	C0016	30.61	0.4544
T0010,T0027	C0021	62.0	0.1783
T0008,T0022	C0017	59.61	0.2311
T0032,T0037	C0008	41.69	0.2175
T0023,T0038	C0012	28.93	0.1497
T0008,T0017	C0013	44.87	0.3632
T0001,T0002	C0003	79.97	0.3282
T0039,T0040	C0011	48.89	0.0101
T0009,T0029	C0004	69.44	0.3228
T0003,T0009	C0014	56.27	0.1751
T0036,T0037	C0005	24.34	0.3272
T0002,T0038	C0013	61.47	0.0975
T0023,T0028	C0016	46.18	0.4099
T0016,T0039	C0016	50.44	0.285
T0029,T0035	C0022	32.54	0.0863
T0001,T0015	C0014	47.63	0.1715
T0028,T0031	C0021	84.5	0.1355
T0004,T0016	C0016	51.66	0.1806
T0019,T0040	C0015	63.47	0.3058
T0021,T0029	C0018	83.75	0.0
T0008,T0022	C0004	66.66	0.3028
T0005,T0028	C0001	71.33	0.3494
T0006,T0028	C0009	71.74	0.1118
T0038,T0040	C0003	61.77	0.2671
T0006,T0017	C0006	74.72	0.2799
T0004,T0027	C0005	37.96	0.166
T0005,T0033	C0014	69.18	0.0
T0011,T0017	C0022	56.43	0.1465
T0011,T0036	C0004	64.14	0.1532
T0005,T0015	C0004	59.01	0.3248
T0012,T0033	C0006	56.31	0.0456
T0001	C0002	22.34	0.2797
T0017,T0019	C0019	50.56	0.0857
T0001,T0028	C0022	43.45	0.2442
T0009,T0037	C0013	86.6	0.4529
T0015,T0033	C0003	43.56	0.2112
T0008,T0040	C0010	69.45	0.1107
T0006,T0025	C0003	61.62	0.336
T0026,T0035	C0013	52.39	0.2685
T0006,T0040	C0018	69.6	0.132
T0010,T0018	C0008	69.83	0.1338
T0006,T0034	C0013	71.13	0.2091
T0006,T0017	C0002	49.17	0.2944
T0006,T0019	C0015	46.93	0.099
T0021,T0022	C0010	49.52	0.2777
T0006,T0040	C0012	47.92	0.2914
T0012,T0027	C0007	58.66	0.0
T0002,T0006	C0006	52.42	0.1122
T0023,T0036	C0011	75.57	0.2431
T0032,T0036	C0021	44.95	0.2892
T0008,T0037	C0013	54.28	0.1979
T0020,T0035	C0005	60.09	0.219
T0008,T0028	C0003	33.72	0.2426
T0006,T0033	C0007	53.13	0.3724
T0013,T0028	C0004	47.2	0.3946
T0018,T0029	C0010	73.62	0.2016
T0026,T0038	C0004	33.88	0.2023
T0026,T0037	C0022	78.92	0.4864
T0016	C0022	42.82	0.449
T0024,T0033	C0011	27.66	0.2903
T0011,T0026	C0018	43.0	0.1624
T0014,T0020	C0017	96.47	0.1775
T0004,T0031	C0006	100.0	0.1948
T0029,T0031	C0021	58.7	0.2438
T0002,T0033	C0018	41.57	0.2205
T0001,T0008	C0015	28.45	0.0674
T0003,T0009	C0005	62.52	0.0
T0011,T0034	C0020	57.47	0.0486
T0002,T0013	C0005	42.17	0.1829
T0012,T0024	C0010	54.03	0.2779
T0012,T0016	C0010	67.35	0.4289
T0010,T0013	C0015	50.62	0.0325
T0022,T0028	C0012	34.05	0.251
T0022,T0029	C0022	24.09	0.0533
T0018,T0031	C0009	64.25	0.6107
T0006,T0025	C0002	68.87	0.1072
T0005,T0023	C0011	89.06	0.1616
T0001,T0023	C0015	62.68	0.1824
T0011,T0022	C0014	66.5	0.2276
T0009,T0038	C0011	71.87	0.0244
T0021,T0030	C0020	47.38	0.2556
T0011,T0018	C0011	44.44	0.142
T0019,T0033	C0007	62.15	0.2746
T0007,T0009	C0016	50.76	0.1231
T0030,T0035	C0012	67.04	0.0648
T0012,T0022	C0013	60.66	0.1418
T0038	C0017	20.8	0.4272
T0016,T0029	C0017	44.81	0.2499
T0007	C0018	14.79	0.2559
T0024,T0025	C0019	63.39	0.0
T0007,T0028	C0017	56.79	0.2339
T0009,T0024	C0008	77.13	0.2604
T0010,T0030	C0013	73.32	0.1626
T0010,T0014	C0004	50.72	0.3109
T0001	C0005	16.53	0.2263
T0015,T0038	C0018	36.3	0.2746
T0014,T0029	C0006	78.36	0.3698
T0024,T0033	C0015	43.47	0.2845
T0008,T0023	C0006	74.05	0.1554
T0009,T0030	C0022	82.09	0.2361
T0021,T0028	C0001	71.82	0.3408
T0012,T0015	C0014	64.88	0.2419
T0018,T0020	C0008	71.44	0.3446
T0032	C0011	24.35	0.1676
T0023,T0028	C0017	65.92	0.1266
T0016,T0032	C0013	82.9	0.1366
T0033,T0038	C0022	74.56	0.2434
T0033	C0009	29.75	0.4599
T0036,T0039	C0014	46.17	0.1256
T0019,T0034	C0008	80.07	0.0234
T0023,T0036	C0008	58.22	0.2925
T0002,T0027	C0019	56.45	0.0297
T0008,T0031	C0008	69.67	0.1583
T0001,T0021	C0012	51.37	0.4083
T0002	C0009	39.19	0.3565
T0007,T0039	C0011	45.69	0.0125
T0003,T0006	C0011	35.56	0.0665
T0008,T0011	C0009	40.34	0.2273
T0006,T0011	C0002	63.13	0.1888
T0008,T0028	C0010	54.1	0.1836
T0028,T0035	C0003	27.2	0.2538
T0003,T0029	C0021	47.36	0.2342
T0004,T0017	C0022	77.15	0.1389
T0028,T0030	C0007	72.87	0.323
T0033,T0038	C0019	46.84	0.2801
T0008,T0020	C0007	20.37	0.0972
T0004	C0018	29.73	0.3077
T0025,T0032	C0009	58.35	0.0552
T0013,T0025	C0009	66.84	0.0708
T0006,T0030	C0022	62.23	0.2052
T0025,T0033	C0015	34.28	0.162
T0013,T0030	C0002	72.07	0.1899
T0022,T0024	C0009	35.83	0.2239
T0002,T0004	C0021	53.96	0.1499
T0018,T0033	C0020	59.81	0.3085
T0009,T0040	C0018	51.27	0.3222
T0014,T0026	C0010	80.76	0.1076
T0023,T0027	C0013	36.46	0.1187
T0024,T0032	C0018	59.34	0.0898
T0002,T0031	C0014	78.62	0.3815
T0015,T0027	C0016	48.71	0.0439
T0019,T0026	C0014	54.67	0.3345
T0028,T0030	C0021	64.65	0.1089
T0010,T0014	C0015	59.45	0.4764
T0014,T0015	C0004	71.81	0.231
T0023,T0024	C0002	58.43	0.0321
T0015,T0036	C0002	50.99	0.3319
T0017,T0034	C0001	43.54	0.2169
T0025,T0038	C0011	71.35	0.0665
T0019,T0031	C0003	44.62	0.0567
T0005,T0025	C0004	56.06	0.2357
T0003,T0004	C0010	73.03	0.18
T0013,T0028	C0001	61.96	0.1635
T0015,T0023	C0007	55.69	0.0253
T0006,T0019	C0017	41.87	0.1433
T0001,T0007	C0008	69.09	0.2782
T0001,T0031	C0012	78.52	0.2061
T0027,T0035	C0008	56.31	0.0986
T0009,T0015	C0021	47.63	0.2177
T0002,T0024	C0006	58.79	0.1336
T0004,T0007	C0010	50.53	0.1865
T0007,T0020	C0021	33.29	0.0
T0011,T0018	C0018	86.63	0.0
T0021,T0024	C0018	53.03	0.0
T0009,T0010	C0018	45.95	0.4922
T0010,T0022	C0011	34.1	0.0
T0009,T0018	C0008	77.16	0.25
T0023,T0032	C0002	38.8	0.0066
T0004,T0005	C0017	44.71	0.0419
T0008,T0015	C0004	69.25	0.3345
T0019,T0040	C0002	56.52	0.11
T0001,T0009	C0005	69.22	0.0
T0011,T0032	C0019	63.95	0.2118
T0008,T0013	C0021	78.77	0.303
T0025,T0039	C0016	51.76	0.2978
T0022,T0023	C0008	36.39	0.4424
T0017,T0023	C0004	78.18	0.2499
T0027,T0039	C0022	81.43	0.3228
T0019,T0026	C0006	61.2	0.1906
T0024,T0036	C0012	56.05	0.1926
T0009,T0028	C0012	72.51	0.2644
T0030,T0036	C0017	61.57	0.0
T0034,T0039	C0015	53.54	0.1219
T0015,T0036	C0004	71.16	0.1409
T0003,T0038	C0005	64.78	0.1502
T0002,T0025	C0010	34.2	0.1593
T0023,T0033	C0007	71.2	0.1228
T0018	C0003	36.57	0.1727
T0018,T0024	C0004	59.81	0.2922
T0001,T0037	C0008	60.11	0.2803
T0004,T0024	C0008	81.28	0.5921
T0005,T0025	C0006	39.8	0.1698
T0006,T0010	C0007	37.22	0.2536
T0019,T0025	C0001	61.17	0.2138
T0013,T0032	C0008	44.05	0.1245
T0006,T0029	C0005	28.81	0.4697
T0016,T0033	C0017	52.56	0.4892
T0013,T0032	C0005	57.82	0.0889
T0005,T0018	C0021	55.86	0.2118
T0010,T0017	C0011	41.69	0.2068
T0003,T0026	C0022	70.58	0.1855
T0020,T0035	C0013	50.41	0.3668
T0001,T0010	C0008	70.91	0.1781
T0022,T0025	C0003	42.75	0.4946
T0010,T0019	C0001	63.73	0.2955
T0033,T0040	C0005	79.6	0.3429
T0003,T0024	C0019	58.34	0.0
T0030,T0036	C0008	31.87	0.2219
T0012,T0028	C0018	79.91	0.0127
T0021,T0028	C0005	45.79	0.1804
T0015,T0037	C0021	58.66	0.2241
T0025,T0035	C0002	43.97	0.2711
T0006,T0034	C0011	39.25	0.2607
T0003,T0011	C0003	79.75	0.0
T0022,T0031	C0001	67.02	0.0194
T0023,T0028	C0005	65.29	0.1505
T0007,T0013	C0009	54.04	0.1585
T0023,T0024	C0004	75.36	0.2151
T0006,T0039	C0018	50.87	0.0651
T0010,T0031	C0012	60.99	0.195
T0022,T0025	C0020	39.31	0.2127
T0001,T0023	C0010	59.75	0.2289
T0004,T0027	C0008	68.14	0.3566
T0005,T0010	C0005	64.6	0.1886
T0001,T0031	C0001	60.55	0.1885
T0028,T0029	C0014	60.8	0.1389
T0009,T0023	C0010	64.61	0.2354
T0037	C0014	18.17	0.4018
T0004,T0016	C0014	57.11	0.183
T0002,T0011	C0004	84.0	0.2135
T0024,T0028	C0018	65.61	0.0627
T0026,T0034	C0014	61.71	0.3367
T0023,T0040	C0022	70.68	0.0885
T0016	C0009	10.46	0.312
T0007,T0012	C0003	36.48	0.2711
T0018,T0025	C0013	60.48	0.2871
T0015,T0017	C0018	73.72	0.1859
T0005,T0020	C0017	79.18	0.0567
T0020,T0023	C0005	60.84	0.2732
T0026,T0040	C0012	55.26	0.3065
T0008,T0014	C0016	53.32	0.2005
T0029,T0034	C0008	77.0	0.088
T0035,T0038	C0008	63.58	0.2033
T0014,T0027	C0010	79.32	0.1717
T0038,T0040	C0022	76.42	0.3259
T0011,T0022	C0017	59.83	0.2984
T0028,T0034	C0015	62.21	0.1221
T0005,T0032	C0009	59.47	0.1689
T0004,T0023	C0010	79.51	0.1685
T0014,T0034	C0007	71.44	0.2177
T0009,T0018	C0005	55.16	0.0425
T0033,T0036	C0013	90.94	0.1185
T0025,T0037	C0021	98.82	0.3919
T0030,T0032	C0005	47.53	0.2272
T0027,T0038	C0015	56.58	0.3017
T0019,T0023	C0009	47.74	0.0
T0008,T0034	C0021	83.29	0.2681
T0001,T0036	C0002	36.5	0.079
T0003,T0014	C0013	51.24	0.1718
T0026,T0029	C0017	43.39	0.1852
T0003,T0005	C0010	46.3	0.1474
T0006,T0034	C0014	63.26	0.0163
T0013,T0018	C0012	67.98	0.2534
T0023,T0025	C0002	61.25	0.3055
T0026,T0036	C0007	37.43	0.1718
T0017,T0036	C0012	70.29	0.3191
T0006,T0021	C0014	65.11	0.0
T0008,T0023	C0012	27.01	0.0
T0024,T0037	C0019	50.89	0.1257
T0014,T0031	C0015	60.06	0.6348
T0004,T0016	C0003	50.32	0.1747
T0025,T0037	C0007	79.72	0.258
T0002	C0006	21.35	0.2763
T0027,T0037	C0019	57.7	0.2103
T0015,T0027	C0020	57.26	0.2059
T0006,T0007	C0011	38.4	0.238
T0022,T0038	C0007	46.14	0.0626
T0010,T0034	C0009	52.29	0.1808
T0017,T0018	C0020	63.82	0.2037
T0016,T0033	C0004	57.32	0.2178
T0013,T0024	C0019	49.69	0.0
T0003,T0010	C0022	38.97	0.1929
T0016,T0023	C0018	93.0	0.22
T0028,T0036	C0001	73.88	0.3472
T0031,T0040	C0013	62.68	0.1895
T0009,T0015	C0013	86.36	0.28
T0002,T0032	C0021	41.3	0.1294
T0001	C0008	48.42	0.42
T0024,T0040	C0017	77.74	0.2436
T0004,T0038	C0017	45.49	0.2071
T0008,T0014	C0013	37.79	0.1581
T0030,T0034	C0015	68.38	0.0998
T0030,T0039	C0003	71.87	0.3859
T0002,T0012	C0002	81.17	0.157
T0004,T0012	C0011	52.16	0.1614
T0006,T0033	C0002	62.89	0.2408
T0033,T0039	C0002	77.81	0.0742
T0017	C0012	41.0	0.4775
T0012,T0022	C0008	49.72	0.4873
T0016,T0039	C0017	55.79	0.1312
T0013,T0035	C0020	40.27	0.2099
T0007,T0024	C0010	54.99	0.0703
T0012,T0032	C0014	54.23	0.1283
T0016,T0040	C0016	79.49	0.3147
T0018,T0038	C0014	64.61	0.6072
T0003,T0020	C0006	37.75	0.201
T0010,T0036	C0013	61.17	0.3182
T0014,T0026	C0021	69.8	0.2635
T0017,T0025	C0019	59.27	0.1341
T0003,T0014	C0019	57.67	0.1739
T0031,T0037	C0014	56.8	0.2336
T0001	C0018	35.39	0.3346
T0011,T0025	C0003	62.42	0.241
T0002,T0028	C0003	54.38	0.2122
T0032,T0036	C0004	64.17	0.221
T0013,T0039	C0001	43.34	0.2444
T0007,T0039	C0007	33.86	0.1952
T0030,T0040	C0018	58.55	0.2904
T0011,T0029	C0005	37.66	0.8619
T0002,T0025	C0011	80.52	0.2258
T0019,T0037	C0010	78.6	0.241
T0007,T0037	C0019	56.23	0.2758
T0032,T0034	C0014	52.62	0.0275
T0012	C0003	15.33	0.3107
T0017,T0030	C0017	44.28	0.0014
T0025,T0029	C0005	38.92	0.363
T0009,T0024	C0020	54.94	0.0297
T0022,T0039	C0001	72.86	0.1318
T0002,T0015	C0016	53.89	0.0
T0034	C0013	26.86	0.4411
T0011,T0019	C0012	66.29	0.1722
T0011,T0028	C0002	49.72	0.3136
T0001,T0018	C0009	43.8	0.3822
T0029,T0040	C0014	66.32	0.1281
T0018,T0039	C0019	67.11	0.3202
T0013,T0018	C0007	42.74	0.1664
T0007,T0014	C0009	74.14	0.2177
T0002,T0014	C0015	37.22	0.3715
T0020,T0024	C0013	62.72	0.3551
T0027,T0039	C0017	67.04	0.0
