task_id_list	courier_id	total_score	willingness
T0005,T0020	C0001	61.97	0.0293
T0002,T0024	C0014	66.71	0.4287
T0021	C0045	33.06	0.2697
T0017,T0028	C0052	76.39	0.1679
T0004,T0024	C0027	64.95	0.1431
T0019,T0020	C0041	44.5	0.3649
T0010,T0012	C0026	78.3	0.3107
T0002,T0016	C0057	39.83	0.7792
T0006,T0024	C0007	35.88	0.02
T0019,T0021	C0051	46.23	0.2022
T0014,T0030	C0039	57.74	0.2356
T0018,T0024	C0024	49.17	0.2954
T0002,T0022	C0026	47.77	0.3623
T0019,T0023	C0040	60.48	0.7402
T0017,T0025	C0025	69.28	0.4102
T0004,T0006	C0002	38.98	0.6955
T0009,T0027	C0003	46.59	0.1577
T0005,T0025	C0020	65.94	0.3477
T0013,T0030	C0055	66.94	0.123
T0009,T0023	C0002	68.13	0.3884
T0001,T0025	C0003	41.08	0.3793
T0027,T0029	C0005	43.02	0.246
T0023,T0030	C0062	55.53	0.2376
T0012,T0029	C0017	31.83	0.5273
T0029	C0038	36.86	0.3766
T0003,T0024	C0006	94.59	0.0
T0001	C0058	30.15	0.6233
T0025,T0026	C0025	29.68	0.6986
T0019,T0028	C0051	33.16	0.1333
T0010,T0025	C0008	68.26	0.4839
T0010,T0015	C0058	42.18	0.7887
T0001,T0008	C0023	39.52	0.4369
T0027	C0049	33.42	0.1554
T0005,T0015	C0047	48.56	0.3999
T0016,T0026	C0053	100.0	0.3887
T0004,T0011	C0035	66.88	0.5611
T0014	C0054	37.8	0.228
T0004,T0009	C0046	62.07	0.5065
T0019,T0026	C0046	61.19	0.249
T0017	C0012	17.3	1.0
T0014,T0016	C0030	51.45	0.5057
T0010,T0017	C0047	61.42	0.4068
T0009	C0011	40.08	0.5927
T0010,T0030	C0005	74.28	0.7403
T0009,T0021	C0005	51.2	0.2584
T0019,T0022	C0054	94.12	0.0483
T0010,T0022	C0023	79.92	0.4228
T0009,T0014	C0025	81.66	0.1392
T0023,T0025	C0042	75.04	0.4116
T0013,T0027	C0012	47.49	0.7683
T0015,T0021	C0030	58.85	0.5219
T0002,T0028	C0042	73.04	0.2413
T0013	C0031	44.69	0.5098
T0022,T0030	C0005	64.2	0.3635
T0020,T0027	C0006	50.16	0.4265
T0014,T0021	C0024	94.53	0.4158
T0016,T0024	C0016	68.21	0.5116
T0003,T0005	C0048	53.58	0.3865
T0003,T0019	C0013	86.71	0.5328
T0011,T0018	C0033	40.31	0.3574
T0011,T0014	C0050	57.62	0.3592
T0017,T0022	C0016	30.87	0.2871
T0017,T0022	C0043	54.32	0.284
T0016,T0025	C0047	80.31	0.5358
T0001,T0007	C0047	42.6	0.3989
T0015,T0018	C0043	91.33	0.403
T0022,T0029	C0043	62.6	0.2873
T0005,T0021	C0018	42.96	0.7256
T0013,T0030	C0023	48.48	0.5413
T0012,T0013	C0002	25.89	0.4248
T0015	C0015	25.69	0.6015
T0017,T0029	C0004	41.48	0.5667
T0028,T0029	C0007	75.56	0.2172
T0029	C0053	21.14	0.5296
T0010,T0024	C0036	32.01	0.3269
T0006,T0026	C0035	72.0	0.7297
T0027,T0028	C0029	82.14	0.3073
T0027,T0030	C0008	46.25	0.3284
T0011,T0028	C0049	41.93	0.3578
T0011,T0023	C0003	39.4	0.3132
T0003,T0025	C0046	56.99	0.7198
T0025,T0028	C0028	65.26	0.3282
T0003,T0007	C0026	87.88	0.7103
T0013,T0020	C0034	58.6	0.1676
T0011,T0015	C0011	29.09	0.7197
T0003,T0029	C0003	43.45	0.2731
T0019,T0025	C0051	52.51	0.2957
T0009,T0024	C0034	56.12	0.118
T0016,T0018	C0016	62.95	0.2546
T0008,T0028	C0023	34.27	0.2794
T0020,T0023	C0050	57.86	0.036
T0007,T0027	C0028	69.98	0.4315
T0003,T0024	C0012	77.06	0.226
T0002,T0018	C0047	40.87	0.3652
T0002,T0017	C0030	56.58	0.3658
T0017,T0020	C0055	46.59	0.5062
T0015,T0026	C0044	36.84	0.3069
T0006,T0008	C0022	47.11	0.2992
T0026,T0027	C0006	62.43	0.4395
T0024,T0026	C0040	82.52	0.3431
T0013,T0024	C0048	46.11	0.3624
T0008,T0025	C0042	79.03	0.321
T0010,T0014	C0014	58.93	0.1509
T0004,T0021	C0044	75.99	0.2708
T0019,T0030	C0039	56.81	0.2995
T0002,T0016	C0040	78.08	0.4171
T0027,T0030	C0050	58.08	0.4534
T0024	C0048	27.91	0.2985
T0021,T0023	C0021	63.9	0.1556
T0029,T0030	C0032	74.64	0.4403
T0018,T0020	C0022	77.78	0.5457
T0016,T0024	C0014	63.47	0.5721
T0006,T0019	C0005	50.4	0.5665
T0004,T0008	C0027	35.51	0.412
T0019,T0021	C0012	52.62	0.8506
T0004,T0028	C0044	78.59	0.236
T0014,T0028	C0033	33.92	0.3071
T0015,T0021	C0019	49.06	0.2781
T0013,T0022	C0004	51.05	0.7603
T0014,T0021	C0029	63.32	0.2256
T0020,T0024	C0057	69.03	0.7578
T0002,T0008	C0012	55.81	0.0802
T0003,T0020	C0025	74.73	0.4717
T0019,T0028	C0025	63.88	0.1822
T0010,T0025	C0058	80.79	0.4168
T0001,T0002	C0017	72.7	0.769
T0014	C0057	20.65	0.913
T0015,T0017	C0012	63.03	0.5811
T0017,T0025	C0015	63.69	0.2046
T0008,T0009	C0053	34.19	0.5868
T0002,T0025	C0025	45.83	0.4943
T0017,T0021	C0026	37.67	0.4901
T0010,T0016	C0025	54.11	0.2187
T0015,T0024	C0024	63.53	0.0789
T0005,T0024	C0046	77.54	0.174
T0009,T0019	C0037	47.91	0.7963
T0017,T0018	C0024	69.41	0.7242
T0021,T0024	C0005	63.25	0.2559
T0013,T0015	C0046	69.07	0.1415
T0024,T0030	C0025	47.29	0.4999
T0017,T0018	C0015	67.78	0.4255
T0004,T0023	C0046	57.19	0.2091
T0012,T0019	C0005	69.65	0.1195
T0005,T0030	C0059	60.86	0.6471
T0018,T0028	C0060	50.08	0.1519
T0008,T0013	C0005	64.1	0.3436
T0014,T0022	C0008	74.16	0.3521
T0001,T0017	C0060	54.66	0.3456
T0023,T0024	C0003	51.19	0.649
T0016,T0027	C0052	49.48	0.1777
T0016,T0028	C0028	47.06	0.3588
T0008,T0013	C0030	49.7	0.1739
T0005,T0023	C0046	69.67	0.2979
T0005	C0043	33.29	0.3591
T0015,T0018	C0050	22.15	0.0635
T0014,T0021	C0022	56.27	0.6832
T0008,T0020	C0045	39.45	0.42
T0012,T0018	C0058	48.39	0.1392
T0001,T0006	C0054	65.63	0.2658
T0001,T0026	C0059	69.7	0.283
T0024,T0026	C0044	31.38	0.2614
T0005,T0018	C0061	62.62	0.4775
T0018,T0026	C0041	67.93	0.2676
T0005	C0007	22.1	0.1117
T0014,T0024	C0001	51.91	0.2888
T0005,T0024	C0047	50.38	0.3424
T0029,T0030	C0016	43.25	0.1244
T0021,T0023	C0026	38.13	0.5411
T0012,T0014	C0028	42.57	0.4047
T0001,T0028	C0042	77.25	0.1519
T0011,T0023	C0039	64.28	0.4056
T0011,T0019	C0045	62.53	0.4399
T0024,T0027	C0022	38.92	0.4675
T0009,T0011	C0062	49.34	0.1704
T0010,T0030	C0042	54.09	0.3604
T0015,T0026	C0049	60.6	0.4407
T0025,T0028	C0041	57.32	0.4798
T0012,T0026	C0049	64.24	0.2669
T0018,T0025	C0056	44.36	0.235
T0004,T0015	C0005	40.06	0.4661
T0004,T0027	C0026	56.56	0.2214
T0009,T0028	C0058	66.07	0.2843
T0003,T0004	C0030	44.11	0.2632
T0006	C0011	38.81	0.4354
T0008,T0022	C0037	53.24	0.3501
T0007,T0022	C0001	72.64	0.4053
T0011,T0029	C0040	32.43	0.4359
T0003,T0024	C0047	67.16	0.4591
T0009,T0027	C0016	51.69	0.3447
T0026	C0017	36.21	0.7123
T0001,T0006	C0011	61.5	0.3519
T0023,T0028	C0053	59.65	0.4868
T0001,T0015	C0037	71.04	0.5065
T0011,T0017	C0056	72.84	0.5749
T0009,T0020	C0057	56.36	0.7466
T0019,T0026	C0051	58.25	0.1782
T0014,T0028	C0037	60.81	0.2524
T0003,T0013	C0037	75.66	0.2376
T0012,T0023	C0010	51.67	0.386
T0013,T0030	C0024	74.81	0.2749
T0011,T0023	C0060	39.62	0.526
T0001,T0023	C0021	62.89	0.3681
T0006,T0012	C0050	44.18	0.065
T0001,T0015	C0055	77.85	0.3116
T0007,T0022	C0037	49.24	0.3835
T0012,T0029	C0009	64.47	0.4315
T0012,T0015	C0040	57.36	0.1338
T0002,T0024	C0018	55.88	0.4005
T0001,T0022	C0054	61.91	0.1222
T0009,T0019	C0039	55.55	0.7161
T0018,T0023	C0019	70.99	0.3865
T0002,T0028	C0024	26.79	0.4777
T0004,T0005	C0030	57.95	0.5009
T0001,T0023	C0060	50.42	0.3259
T0001,T0012	C0020	86.55	0.2028
T0015,T0029	C0035	53.76	0.5285
T0001,T0020	C0039	47.19	0.406
T0011,T0027	C0040	61.25	0.3755
T0017,T0024	C0001	67.65	0.2963
T0016,T0025	C0024	63.95	0.4962
T0014,T0025	C0041	24.76	0.7638
T0002,T0028	C0031	51.39	0.5978
T0020,T0021	C0011	53.97	0.4086
T0018	C0057	19.33	0.451
T0002,T0022	C0037	50.17	0.3355
T0009,T0026	C0054	59.88	0.5014
T0019,T0029	C0057	55.82	0.525
T0014,T0029	C0034	75.51	0.0523
T0011,T0012	C0016	67.31	0.3059
T0011,T0019	C0004	38.11	0.0661
T0005,T0018	C0045	65.22	0.4917
T0007,T0025	C0001	77.67	0.2544
T0005,T0012	C0009	40.75	0.8367
T0015,T0016	C0038	38.4	0.4889
T0005,T0022	C0047	29.52	0.3715
T0008,T0023	C0049	75.34	0.3375
T0014,T0020	C0062	81.91	0.3217
T0014,T0020	C0045	32.56	0.5183
T0024,T0029	C0046	53.48	0.2304
T0005,T0017	C0060	53.84	0.2167
T0017,T0018	C0013	64.47	0.5247
T0008,T0020	C0021	72.84	0.4567
T0001,T0009	C0057	74.28	0.3441
T0007,T0030	C0047	45.46	0.3082
T0018,T0019	C0030	68.81	0.7734
T0007,T0013	C0020	85.04	0.2989
T0005,T0025	C0022	72.45	0.0372
T0005,T0024	C0030	46.17	0.6654
T0004,T0013	C0009	34.28	0.2519
T0005,T0010	C0053	84.24	0.3213
T0007,T0030	C0031	68.63	0.1282
T0012,T0022	C0023	83.46	0.815
T0001,T0013	C0053	42.7	0.3874
T0006,T0010	C0015	46.68	0.2941
T0017,T0020	C0046	60.41	0.1979
T0029	C0046	13.7	0.6553
T0027,T0028	C0056	57.9	0.2008
T0013,T0018	C0039	75.86	0.3025
T0008,T0014	C0047	24.65	0.7094
T0006,T0029	C0026	69.6	0.2607
T0003,T0023	C0062	66.47	0.6814
T0004,T0015	C0021	41.06	0.3695
T0026,T0029	C0011	86.49	0.5324
T0001,T0024	C0006	60.06	0.2791
T0007,T0028	C0032	43.62	0.1215
T0012,T0029	C0055	77.08	0.655
T0011,T0026	C0004	53.59	0.0
T0016,T0021	C0004	61.66	0.5596
T0024,T0025	C0029	65.99	0.3371
T0015,T0021	C0022	86.86	0.186
T0027,T0030	C0030	60.19	0.6609
T0023	C0060	21.33	0.7589
T0015,T0021	C0059	77.09	0.5482
T0016,T0029	C0033	65.09	0.154
T0007,T0030	C0001	47.96	0.2656
T0003,T0004	C0044	83.42	0.392
T0018,T0024	C0062	58.21	0.2261
T0023,T0027	C0034	74.49	0.478
T0007,T0029	C0054	57.63	0.4074
T0005,T0029	C0031	70.07	0.0679
T0016,T0027	C0040	87.16	0.2786
T0012,T0014	C0044	52.57	0.637
T0003,T0026	C0014	58.14	0.5924
T0021,T0030	C0018	80.7	0.5806
T0026,T0028	C0012	41.97	0.6483
T0019,T0030	C0059	55.94	0.8067
T0013,T0026	C0047	63.83	0.7925
T0004,T0011	C0015	48.12	0.3096
T0005,T0022	C0017	72.05	0.0062
T0007	C0038	37.49	0.3932
T0003,T0026	C0004	55.73	0.249
T0008,T0030	C0062	34.9	0.1504
T0019,T0030	C0034	61.45	0.3871
T0001,T0017	C0042	82.03	0.2424
T0017,T0023	C0037	63.73	0.3447
T0025,T0028	C0047	62.55	0.3962
T0002,T0015	C0059	93.14	0.2517
T0008,T0012	C0028	64.23	0.5601
T0004,T0025	C0041	50.8	0.6681
T0007,T0014	C0062	58.37	0.3019
T0005,T0015	C0004	76.58	0.4274
T0015,T0023	C0016	60.36	0.2847
T0008,T0022	C0053	42.11	0.3953
T0013,T0016	C0050	65.04	0.2029
T0008,T0021	C0042	73.67	0.3674
T0026,T0028	C0024	46.17	0.3934
T0001,T0004	C0006	72.44	0.3475
T0016,T0030	C0025	60.72	0.4698
T0018,T0025	C0004	52.59	0.6604
T0005,T0011	C0005	34.48	0.6878
T0008,T0028	C0022	41.21	0.2856
T0024,T0028	C0027	85.81	0.3613
T0003,T0011	C0031	75.16	0.2827
T0019,T0029	C0009	52.53	0.2582
T0022,T0026	C0061	63.65	0.126
T0025,T0026	C0008	94.89	0.3822
T0006,T0021	C0041	64.75	0.1422
T0005,T0014	C0004	48.42	0.6496
T0023,T0028	C0010	42.69	0.4241
T0003,T0020	C0002	47.23	0.6242
T0004,T0028	C0029	92.31	0.6298
T0023,T0030	C0018	68.45	0.6041
T0008,T0025	C0031	44.59	0.4374
T0005,T0006	C0006	39.05	0.2345
T0013,T0030	C0026	66.45	0.7927
T0006,T0012	C0004	67.45	0.1658
T0015,T0021	C0028	68.51	0.0373
T0010,T0026	C0023	46.1	0.4445
T0022,T0029	C0016	30.56	0.2762
T0020,T0030	C0019	23.2	0.4001
T0010,T0024	C0050	52.12	0.4385
T0005,T0013	C0032	93.74	0.5699
T0026,T0028	C0050	81.79	0.4256
T0014,T0022	C0055	59.6	0.698
T0023	C0024	30.06	0.4896
T0008,T0011	C0051	74.81	0.672
T0001,T0017	C0041	65.23	0.4533
T0020,T0025	C0046	52.32	0.2971
T0029	C0049	27.91	0.5371
T0003,T0014	C0016	84.98	0.4233
T0011,T0022	C0006	34.31	0.349
T0001,T0013	C0035	52.98	0.3664
T0004,T0026	C0061	54.55	0.2313
T0010,T0019	C0055	60.75	0.213
T0013,T0025	C0037	70.23	0.1995
T0015,T0026	C0009	63.9	0.2731
T0025	C0029	30.58	0.9133
T0016,T0018	C0039	42.4	0.8727
T0010,T0015	C0008	68.21	0.5669
T0012,T0023	C0043	72.12	0.1838
T0002,T0005	C0015	63.43	0.5435
T0018,T0028	C0015	49.29	0.545
T0006,T0028	C0062	80.22	0.4074
T0016,T0021	C0044	57.26	0.6559
T0008,T0010	C0006	76.57	0.6551
T0012	C0003	23.29	0.152
T0003,T0022	C0028	45.62	0.1469
T0024,T0028	C0008	53.89	0.3489
T0013,T0018	C0041	54.11	0.4305
T0021,T0026	C0034	72.78	0.6167
T0017,T0018	C0058	31.76	0.0057
T0008,T0022	C0039	48.38	0.4857
T0025,T0030	C0014	62.75	0.1224
T0019,T0027	C0033	68.04	0.2908
T0008,T0030	C0043	57.5	0.3119
T0013,T0027	C0057	52.48	0.3291
T0011	C0046	33.66	0.685
T0006,T0027	C0030	36.07	0.3398
T0007,T0030	C0045	87.45	0.2701
T0004,T0010	C0061	51.29	0.1993
T0010,T0011	C0042	47.49	0.789
T0010,T0020	C0014	75.32	0.1893
T0004,T0029	C0041	60.39	0.327
T0008	C0037	22.26	0.2067
T0011	C0041	40.8	0.8358
T0003,T0013	C0012	66.14	0.5543
T0009,T0018	C0012	70.22	0.6827
T0012,T0025	C0044	67.36	0.4552
T0010,T0022	C0006	56.45	0.5733
T0006,T0009	C0016	44.94	0.3373
T0004,T0028	C0011	63.87	0.1839
T0009,T0027	C0030	59.65	0.1497
T0015,T0018	C0030	52.73	0.7582
T0019,T0021	C0026	37.81	0.1838
T0008,T0018	C0041	40.31	0.4175
T0012,T0019	C0061	41.95	0.3276
T0018,T0028	C0053	57.11	0.3191
T0007,T0016	C0029	54.52	0.4178
T0012,T0030	C0027	49.33	0.3822
T0007,T0023	C0006	71.36	0.2834
T0015,T0019	C0028	96.45	0.3127
T0008,T0024	C0024	43.26	0.2046
T0019,T0029	C0012	43.18	0.9028
T0019,T0020	C0061	56.57	0.3913
T0020	C0027	26.76	0.3363
T0004,T0026	C0033	62.65	0.0646
T0006,T0012	C0057	79.77	0.4418
T0017,T0018	C0021	47.89	0.3808
T0003,T0011	C0025	51.68	0.4248
T0003,T0023	C0016	42.16	0.7802
T0009,T0021	C0040	64.84	0.5273
T0018,T0025	C0037	76.26	0.3996
T0018,T0023	C0030	62.49	0.3113
T0005	C0047	18.14	0.4115
T0011,T0023	C0052	72.98	0.1254
T0005,T0021	C0027	45.84	0.5005
T0017,T0019	C0048	51.7	0.3217
T0021,T0030	C0051	52.11	0.2928
T0026	C0043	10.55	0.439
T0015,T0024	C0058	55.89	0.6549
T0017,T0029	C0062	47.92	0.4631
T0010,T0022	C0044	46.94	0.3022
T0010,T0027	C0057	55.75	0.4322
T0005,T0013	C0017	66.84	0.108
T0010,T0023	C0053	52.1	0.9031
T0003,T0027	C0047	54.23	0.2915
T0010,T0017	C0053	83.13	0.3925
T0004,T0023	C0017	54.36	0.2175
T0017,T0027	C0014	44.67	0.2182
T0005,T0009	C0056	39.43	0.3672
T0012,T0022	C0041	75.66	0.3804
T0005,T0021	C0010	53.28	0.2453
T0001,T0011	C0001	83.54	0.1532
T0009,T0012	C0035	72.58	0.0763
T0004,T0014	C0039	41.9	0.3345
T0009,T0017	C0001	65.64	0.3477
T0029	C0031	31.3	0.2147
T0015,T0028	C0043	74.58	0.324
T0021,T0026	C0007	58.77	0.433
T0021,T0027	C0032	81.55	0.3877
T0013,T0017	C0025	65.66	0.5374
T0013,T0023	C0015	46.81	0.1083
T0015,T0024	C0022	63.31	0.2615
T0008,T0027	C0043	82.92	0.2113
T0014,T0024	C0016	61.13	0.4891
T0015,T0025	C0058	46.3	0.5057
T0008,T0011	C0048	21.29	0.5886
T0003,T0010	C0025	27.09	0.2236
T0013,T0023	C0032	47.51	0.6345
T0020,T0021	C0040	33.05	0.454
T0001	C0031	34.58	0.1442
T0009,T0027	C0036	87.16	0.6517
T0007,T0008	C0061	26.86	0.272
T0001,T0008	C0032	80.25	0.3624
T0015,T0020	C0009	69.13	0.2658
T0004,T0011	C0022	35.0	0.3011
T0020,T0025	C0056	48.3	0.3873
T0004,T0024	C0059	35.77	0.5147
T0007,T0025	C0033	49.72	0.7542
T0010,T0023	C0012	51.44	0.1074
T0010,T0025	C0038	43.98	0.4826
T0010,T0018	C0008	49.51	0.6945
T0004,T0023	C0012	81.88	0.0821
T0002,T0024	C0059	78.0	0.2113
T0019,T0027	C0029	64.36	0.2143
T0017,T0019	C0018	86.53	0.7621
T0025,T0029	C0043	51.77	0.3445
T0009,T0017	C0061	62.76	0.2547
T0016,T0017	C0027	42.29	0.4901
T0021,T0030	C0010	40.57	0.31
T0018,T0024	C0042	31.46	0.7921
T0026,T0030	C0020	27.66	0.7122
T0011,T0027	C0046	55.75	0.1937
T0004,T0007	C0047	36.84	0.4311
T0011,T0013	C0052	55.25	0.3328
T0021,T0029	C0006	52.92	0.409
T0007,T0014	C0013	59.7	0.0
T0002,T0014	C0045	45.22	0.3162
T0019	C0001	37.32	0.5304
T0019,T0022	C0008	61.5	0.2352
T0010,T0017	C0024	61.56	0.5748
T0005,T0021	C0056	39.27	0.3624
T0022,T0023	C0016	36.54	0.6535
T0010,T0022	C0009	75.42	0.4092
T0014,T0019	C0043	53.05	0.8001
T0016,T0018	C0049	56.51	0.5937
T0011,T0028	C0018	50.06	0.4173
T0017,T0030	C0036	71.33	0.386
T0001,T0002	C0058	42.25	0.5354
T0023,T0024	C0029	62.83	0.147
T0011,T0019	C0048	34.62	0.5693
T0016,T0027	C0042	63.92	0.5416
T0018	C0001	16.93	0.8964
T0008,T0011	C0045	60.1	0.3845
T0001,T0005	C0032	68.67	0.4245
T0024,T0030	C0060	63.1	0.1802
T0028	C0024	14.36	0.6951
T0002,T0027	C0051	58.18	0.1729
T0026,T0030	C0058	94.45	0.8107
T0018,T0029	C0046	45.47	0.447
T0006,T0010	C0043	66.45	0.3496
T0002	C0021	28.13	0.1235
T0008,T0025	C0054	71.78	0.4476
T0001,T0019	C0051	48.7	0.1538
T0004,T0023	C0010	45.67	0.5026
T0003,T0028	C0036	78.94	0.4196
T0015,T0028	C0027	83.77	0.2651
T0005	C0038	23.39	0.4734
T0001,T0023	C0057	61.81	0.3339
T0009,T0020	C0008	46.37	0.0683
T0004,T0011	C0006	79.84	0.1986
T0026,T0029	C0040	47.14	0.0979
T0008,T0016	C0014	89.26	0.68
T0014,T0022	C0035	39.29	0.6757
T0023,T0029	C0049	71.39	0.3951
T0027,T0029	C0017	45.87	0.6829
T0006,T0012	C0018	37.15	0.6466
T0008,T0016	C0025	60.98	0.256
T0010,T0018	C0017	69.06	0.4786
T0030	C0019	17.57	0.2168
T0004,T0013	C0023	71.14	0.2798
T0001,T0004	C0015	59.24	0.5696
T0002,T0009	C0036	91.07	0.4022
T0019,T0020	C0013	52.02	0.607
T0006,T0012	C0032	80.28	0.1405
T0010,T0019	C0048	54.32	0.6707
T0002,T0004	C0019	80.25	0.157
T0005,T0025	C0002	78.29	0.2977
T0020	C0047	32.67	0.3768
T0003,T0028	C0007	53.36	0.4061
T0013,T0025	C0046	60.81	0.2419
T0001,T0024	C0040	89.16	0.8619
T0003,T0030	C0061	35.05	0.1392
T0005,T0024	C0018	58.86	0.5267
T0013,T0027	C0026	60.24	0.3921
T0001,T0028	C0041	64.11	0.2292
T0003,T0017	C0040	69.27	0.126
T0002,T0026	C0037	57.2	0.125
T0004,T0026	C0018	71.92	0.8696
T0008,T0017	C0017	81.99	0.1736
T0011,T0014	C0033	28.46	0.2108
T0018,T0020	C0037	64.55	0.5705
T0005,T0022	C0024	59.93	0.3737
T0003,T0021	C0020	53.38	0.6266
T0012,T0013	C0061	58.19	0.3631
T0014,T0030	C0022	46.82	0.5924
T0012,T0026	C0042	56.42	0.6484
T0025,T0028	C0013	50.78	0.2993
T0011,T0023	C0048	32.95	0.3262
T0001,T0005	C0022	46.23	0.3467
T0007,T0019	C0039	35.04	0.5925
T0022,T0026	C0006	48.0	0.2236
T0002,T0013	C0002	44.05	0.6178
T0025,T0028	C0001	86.55	0.402
T0026,T0027	C0054	51.19	0.4557
T0020,T0025	C0053	64.58	0.184
T0021	C0060	27.68	0.627
T0001,T0012	C0021	75.2	0.2525
T0009,T0014	C0007	32.17	0.1012
T0001,T0003	C0048	54.98	0.0587
T0009,T0016	C0037	47.2	0.314
T0002,T0018	C0039	59.43	0.3891
T0006,T0026	C0027	71.94	0.4083
T0006,T0011	C0054	58.64	0.5637
T0021,T0025	C0024	87.25	0.2895
T0012	C0062	42.48	0.9214
T0013,T0027	C0008	53.17	0.6678
T0011,T0018	C0061	58.77	0.335
T0013,T0018	C0020	87.97	0.668
T0006,T0022	C0039	78.03	0.4064
T0007,T0026	C0017	56.74	0.6548
T0005,T0028	C0034	55.91	0.476
T0005,T0010	C0027	70.61	0.4057
T0018,T0026	C0037	78.58	0.5296
T0016,T0023	C0015	20.0	0.3304
T0002,T0028	C0052	67.23	0.0728
T0008,T0030	C0037	40.84	0.0
T0007,T0011	C0028	77.3	0.4397
T0023,T0030	C0029	77.84	0.2158
T0010,T0019	C0027	76.6	0.6064
T0013,T0021	C0031	82.85	0.1464
T0009,T0014	C0041	36.23	0.3168
T0028,T0029	C0031	62.48	0.2574
T0009,T0026	C0018	83.77	0.5309
T0008,T0009	C0044	64.02	0.0716
T0010,T0014	C0034	62.8	0.3552
T0005,T0019	C0056	38.36	0.3884
T0022,T0029	C0031	54.98	0.2251
T0015,T0021	C0058	68.01	0.3376
T0015,T0016	C0040	54.94	0.2472
T0008,T0024	C0050	35.78	0.4914
T0006,T0012	C0030	34.56	0.154
T0001,T0023	C0030	66.68	0.0
T0017,T0027	C0020	81.36	0.8692
T0006,T0022	C0003	55.02	0.4371
T0002,T0019	C0058	67.04	0.4289
T0012,T0029	C0005	57.72	0.3095
T0010,T0018	C0053	65.48	0.5901
T0013,T0027	C0017	52.52	0.6963
T0010	C0002	21.7	1.0
T0013,T0029	C0034	57.55	0.1477
T0009,T0025	C0017	47.89	0.3033
T0005,T0019	C0030	78.21	0.6223
T0013,T0028	C0006	63.17	0.4996
T0028,T0030	C0039	68.84	0.3431
T0010,T0019	C0026	45.41	0.2601
T0008,T0019	C0019	73.35	0.1008
T0007,T0014	C0047	51.36	0.4305
T0009,T0015	C0001	40.15	0.2994
T0011,T0025	C0061	50.24	0.0
T0005,T0006	C0054	57.13	0.491
T0011,T0026	C0057	89.34	0.735
T0004,T0024	C0026	27.71	0.3813
T0017,T0028	C0061	56.45	0.2951
T0007,T0024	C0021	39.47	0.4984
T0001,T0011	C0015	52.63	0.2388
T0009,T0023	C0018	76.92	0.3527
T0007,T0016	C0040	78.29	0.405
T0005,T0013	C0049	53.6	0.5577
T0001,T0010	C0007	35.31	0.4839
T0016,T0019	C0053	48.47	0.4969
T0024,T0026	C0034	60.27	0.2306
T0022,T0023	C0007	69.13	0.4405
T0002,T0006	C0027	90.6	0.2751
T0009,T0019	C0017	21.16	0.7275
T0020,T0024	C0047	69.02	0.2713
T0003,T0015	C0041	66.81	0.6907
T0026,T0029	C0030	73.8	0.6123
T0025,T0026	C0016	70.02	0.4104
T0001,T0029	C0026	77.0	0.3846
T0006,T0022	C0011	73.22	0.4949
T0022,T0025	C0022	58.56	0.3381
T0009,T0012	C0059	46.43	0.0691
T0011,T0027	C0042	60.53	0.7118
T0022,T0026	C0035	64.05	0.6447
T0013,T0019	C0032	69.63	0.6327
T0002,T0005	C0049	58.94	0.5504
T0013,T0028	C0035	46.55	0.3531
T0005,T0024	C0027	75.05	0.2429
T0010,T0026	C0031	72.32	0.271
T0016,T0017	C0034	57.22	0.2433
T0008,T0029	C0025	69.72	0.1824
T0007,T0020	C0053	70.92	0.142
T0003,T0021	C0057	53.45	0.3565
T0003,T0018	C0038	91.88	0.3356
T0008	C0021	33.71	0.499
T0006,T0018	C0025	60.42	0.5474
T0006,T0017	C0024	69.9	0.3278
T0014,T0028	C0052	51.27	0.299
T0011,T0022	C0013	73.34	0.3807
T0009,T0027	C0021	64.8	0.4013
T0009,T0027	C0008	40.02	0.3271
T0023,T0028	C0016	51.51	0.3205
T0007,T0012	C0026	74.61	0.3898
T0006,T0008	C0060	60.62	0.5055
T0014,T0030	C0007	47.49	0.1998
T0020,T0023	C0009	64.15	0.3156
T0017,T0028	C0048	73.67	0.1697
T0003,T0009	C0042	74.08	0.2034
T0008,T0021	C0057	59.32	0.7001
T0001,T0024	C0047	72.81	0.2931
T0012	C0029	45.22	0.4353
T0011,T0016	C0059	76.29	0.267
T0014,T0021	C0061	67.79	0.0424
T0014,T0028	C0032	74.26	0.1734
T0017,T0020	C0011	56.09	0.3736
T0001,T0003	C0001	81.82	0.1218
T0006,T0010	C0002	54.12	0.739
T0002	C0049	21.0	0.7313
T0003,T0006	C0022	54.11	0.266
T0009,T0026	C0022	54.4	0.2941
T0005,T0024	C0038	69.53	0.4658
T0009,T0029	C0050	49.26	0.3215
T0010,T0017	C0018	84.63	0.6161
T0010,T0019	C0047	69.79	0.2824
T0013,T0017	C0054	51.63	0.6475
T0020,T0024	C0041	60.01	0.0805
T0008,T0011	C0040	53.96	0.7278
T0025,T0029	C0054	61.86	0.292
T0018,T0021	C0042	65.03	0.4733
T0004,T0014	C0050	67.02	0.2509
T0005,T0027	C0024	56.45	0.4381
T0017,T0024	C0033	45.69	0.515
T0026,T0030	C0001	54.18	0.4021
T0010,T0030	C0022	44.01	0.527
T0017,T0030	C0034	61.87	0.2458
T0027	C0012	21.44	0.7314
T0007,T0011	C0007	76.09	0.2487
