task_id_list	courier_id	total_score	willingness
T0008,T0013	C0064	76.99	0.2081
T0006,T0024	C0010	49.45	0.1214
T0010,T0020	C0032	37.77	0.0703
T0002,T0030	C0077	45.93	0.0501
T0017,T0033	C0030	37.91	0.2064
T0035	C0031	17.49	0.2254
T0027	C0051	20.7	0.5418
T0001,T0020	C0062	68.12	0.4285
T0013,T0019	C0029	61.74	0.2191
T0016,T0026	C0054	45.56	0.1286
T0003,T0038	C0050	77.67	0.3349
T0005,T0011	C0005	68.49	0.2163
T0018,T0026	C0018	38.21	0.249
T0017,T0020	C0039	47.44	0.335
T0034,T0036	C0010	75.21	0.1933
T0004,T0012	C0038	64.28	0.2568
T0009,T0033	C0034	68.64	0.1673
T0004,T0034	C0011	51.41	0.1969
T0026,T0032	C0013	59.46	0.4067
T0017,T0040	C0025	62.01	0.0058
T0005,T0020	C0051	24.63	0.0393
T0025,T0040	C0074	57.56	0.2487
T0030,T0032	C0015	64.33	0.6663
T0012,T0038	C0025	89.39	0.0
T0023,T0032	C0077	52.34	0.2814
T0004,T0040	C0077	58.86	0.805
T0008,T0015	C0013	86.62	0.0187
T0007,T0008	C0010	76.14	0.1913
T0009,T0012	C0048	65.68	0.3915
T0011,T0022	C0052	82.31	0.421
T0004,T0029	C0045	67.2	0.2236
T0029,T0034	C0026	28.35	0.4061
T0020,T0034	C0021	69.82	0.2281
T0019,T0023	C0044	36.67	0.6121
T0012,T0033	C0078	76.58	0.3342
T0007,T0016	C0034	57.02	0.3553
T0034,T0039	C0015	53.14	0.5148
T0033	C0032	41.23	0.7154
T0018,T0031	C0072	75.84	0.4848
T0010,T0013	C0055	72.8	0.2191
T0012,T0017	C0071	56.5	0.1111
T0009,T0039	C0049	26.42	0.2429
T0007	C0062	15.23	0.4993
T0027,T0036	C0044	52.63	0.7331
T0011,T0013	C0072	38.98	0.2594
T0025	C0041	47.99	0.3471
T0027,T0037	C0070	55.93	0.2598
T0008,T0016	C0051	68.51	0.0
T0002,T0009	C0012	63.06	0.1938
T0006,T0036	C0063	46.43	0.0
T0016,T0025	C0024	70.99	0.2812
T0005,T0029	C0039	70.22	0.0927
T0010,T0027	C0019	47.73	0.2443
T0011,T0019	C0068	51.05	0.3251
T0011,T0015	C0025	38.27	0.5795
T0012,T0032	C0070	62.82	0.0597
T0011,T0019	C0063	82.35	0.0971
T0028,T0039	C0018	73.72	0.1695
T0002,T0030	C0038	43.68	0.1874
T0003,T0027	C0079	69.66	0.3476
T0017,T0018	C0034	34.05	0.2381
T0001,T0022	C0024	36.26	0.159
T0002,T0012	C0040	48.62	0.1328
T0013,T0025	C0005	30.98	0.5456
T0016,T0032	C0074	61.22	0.4559
T0022,T0023	C0034	84.44	0.533
T0008,T0030	C0071	36.86	0.1198
T0005,T0030	C0012	71.61	0.2763
T0005,T0012	C0005	61.53	0.1356
T0003,T0026	C0074	43.21	0.0713
T0007,T0036	C0021	74.61	0.3938
T0027	C0049	36.35	0.4081
T0003,T0036	C0037	24.66	0.0157
T0001	C0057	33.47	0.6037
T0007,T0022	C0018	51.35	0.0
T0025	C0044	34.59	0.4286
T0020,T0028	C0072	59.74	0.2946
T0007,T0020	C0070	30.11	0.2444
T0002,T0006	C0077	48.87	0.1874
T0017,T0021	C0010	79.27	0.1301
T0028,T0036	C0048	44.33	0.2659
T0004,T0037	C0080	89.74	0.3549
T0002,T0008	C0014	46.11	0.6891
T0002	C0071	18.5	0.4888
T0021,T0038	C0025	73.2	0.1579
T0004,T0029	C0063	47.22	0.413
T0022,T0032	C0073	46.71	0.0099
T0027,T0040	C0041	59.48	0.2936
T0017	C0052	35.35	0.6705
T0007,T0028	C0004	58.54	0.3915
T0006,T0014	C0034	56.79	0.0
T0016,T0031	C0060	45.52	0.3376
T0015,T0027	C0052	66.78	0.0
T0003,T0030	C0080	61.77	0.3289
T0003,T0033	C0033	33.92	0.0
T0004,T0037	C0016	24.4	0.8263
T0028,T0038	C0076	27.18	0.0366
T0038,T0039	C0026	33.03	0.2685
T0013,T0039	C0025	43.48	0.0
T0004,T0021	C0013	32.21	0.2782
T0012,T0022	C0061	45.85	0.0
T0023	C0077	34.89	0.7646
T0037	C0066	26.92	0.5348
T0005,T0014	C0012	67.15	0.3158
T0025,T0038	C0064	62.76	0.1482
T0001,T0022	C0015	58.59	0.0145
T0001,T0025	C0017	57.38	0.2363
T0007,T0037	C0015	60.04	0.1049
T0005,T0015	C0065	73.76	0.1053
T0012	C0003	21.56	0.5979
T0003,T0009	C0036	94.29	0.2777
T0003,T0004	C0027	51.02	0.2027
T0032,T0033	C0051	34.0	0.1914
T0013,T0031	C0057	44.74	0.2275
T0001,T0027	C0021	47.15	0.1791
T0007,T0017	C0076	94.67	0.2336
T0004,T0026	C0058	63.1	0.1209
T0005,T0016	C0038	73.2	0.4405
T0001,T0018	C0026	87.77	0.0285
T0005,T0023	C0013	56.2	0.298
T0001,T0004	C0002	75.98	0.6362
T0001,T0036	C0063	51.84	0.6411
T0004,T0026	C0045	73.07	0.1663
T0001,T0039	C0045	39.78	0.4583
T0022,T0023	C0077	78.49	0.0923
T0022,T0028	C0012	73.33	0.3911
T0019,T0021	C0041	69.79	0.2577
T0006,T0034	C0022	57.8	0.1677
T0010,T0024	C0027	67.29	0.5277
T0024	C0033	11.12	0.11
T0016,T0020	C0071	76.46	0.2611
T0027	C0050	31.94	0.6961
T0001,T0005	C0051	42.87	0.0
T0007,T0019	C0011	65.21	0.0
T0023	C0072	20.33	0.8467
T0035,T0040	C0043	24.48	0.7347
T0017,T0037	C0052	69.2	0.1782
T0011,T0020	C0037	63.03	0.4154
T0009,T0021	C0073	54.82	0.3078
T0021,T0026	C0052	56.63	0.0
T0028,T0034	C0039	55.97	0.1625
T0016,T0026	C0051	51.41	0.0
T0024,T0038	C0077	57.12	0.1464
T0012	C0038	24.33	0.2106
T0007,T0013	C0066	72.62	0.3531
T0016,T0020	C0078	51.17	0.0696
T0005,T0036	C0065	88.54	0.0767
T0012,T0026	C0077	55.17	0.2319
T0007,T0039	C0015	67.84	0.3369
T0001,T0039	C0069	76.67	0.4544
T0008,T0014	C0033	69.0	0.1095
T0003,T0005	C0007	59.64	0.146
T0010,T0032	C0071	45.86	0.0234
T0006,T0014	C0069	80.72	0.0638
T0019,T0023	C0077	77.06	0.058
T0001,T0030	C0029	63.94	0.3928
T0003,T0011	C0010	52.98	0.3947
T0011,T0039	C0041	49.94	0.0
T0009	C0027	27.93	0.1241
T0003,T0006	C0030	39.92	0.0
T0002	C0073	34.64	0.1433
T0022,T0040	C0049	59.36	0.1539
T0005,T0031	C0073	61.52	0.0637
T0020,T0030	C0043	63.7	0.2018
T0030,T0035	C0027	53.87	0.2265
T0021	C0067	36.89	0.7962
T0004,T0025	C0055	27.94	0.2646
T0017,T0039	C0067	75.07	0.0072
T0013,T0017	C0011	76.79	0.137
T0017,T0021	C0070	40.72	0.6163
T0007,T0039	C0020	87.02	0.1978
T0013,T0040	C0036	43.51	0.6107
T0020,T0023	C0041	48.41	0.1021
T0015,T0037	C0032	57.48	0.1088
T0006,T0024	C0022	62.42	0.6376
T0024,T0040	C0070	56.13	0.3571
T0016,T0018	C0030	73.87	0.0564
T0017,T0024	C0014	60.13	0.136
T0010,T0036	C0077	42.3	0.428
T0021	C0069	21.03	0.3662
T0013,T0032	C0047	51.82	0.1991
T0013,T0025	C0016	53.71	0.2506
T0001,T0039	C0054	72.35	0.2426
T0030,T0039	C0069	87.73	0.178
T0022,T0037	C0070	62.18	0.0
T0017,T0023	C0068	63.4	0.6291
T0012,T0023	C0005	68.25	0.3469
T0011,T0012	C0012	54.63	0.1552
T0015,T0035	C0009	70.55	0.0
T0021,T0036	C0042	43.25	0.2822
T0025,T0033	C0013	33.76	0.2169
T0002,T0030	C0010	42.47	0.2326
T0004	C0078	32.02	0.5602
T0022,T0030	C0056	59.13	0.3495
T0029,T0031	C0057	61.74	0.1883
T0020	C0007	42.89	0.5681
T0007,T0038	C0053	60.37	0.2512
T0025,T0031	C0070	34.87	0.3669
T0019,T0035	C0022	71.18	0.0395
T0004,T0009	C0065	38.81	0.2391
T0012,T0031	C0066	44.11	0.3206
T0036,T0039	C0068	53.38	0.0693
T0008,T0013	C0029	85.18	0.2121
T0005,T0038	C0002	36.24	0.6076
T0028,T0039	C0031	35.18	0.1484
T0015,T0028	C0044	38.94	0.179
T0013,T0036	C0020	57.64	0.1123
T0009,T0022	C0049	59.35	0.1626
T0008,T0012	C0008	57.2	0.0
T0010,T0039	C0079	64.41	0.178
T0011,T0037	C0018	53.03	0.1961
T0006,T0031	C0062	50.75	0.1215
T0013,T0039	C0005	45.16	0.3395
T0020,T0027	C0027	24.11	0.389
T0021,T0022	C0014	53.54	0.2062
T0016,T0034	C0019	73.95	0.1668
T0008,T0011	C0079	64.09	0.3064
T0011,T0037	C0004	56.46	0.1147
T0022,T0028	C0011	32.95	0.3709
T0015,T0020	C0053	63.35	0.181
T0012,T0030	C0046	73.07	0.1304
T0033	C0034	26.52	0.237
T0006,T0008	C0027	47.1	0.0222
T0002	C0078	15.58	0.7815
T0019,T0032	C0049	60.92	0.2393
T0027,T0029	C0071	71.38	0.2751
T0019,T0021	C0051	51.37	0.0
T0031,T0038	C0066	60.01	0.4331
T0029,T0031	C0024	100.0	0.0
T0004,T0039	C0034	85.64	0.0098
T0028,T0037	C0003	58.92	0.0
T0033,T0034	C0072	69.66	0.0
T0008,T0034	C0053	59.64	0.1934
T0007,T0025	C0002	67.41	0.0
T0007,T0011	C0020	78.48	0.2991
T0007,T0040	C0079	80.45	0.3849
T0030	C0033	20.83	0.2415
T0015,T0034	C0014	39.31	0.208
T0015,T0020	C0067	41.88	0.2483
T0011,T0039	C0074	67.46	0.0024
T0001,T0025	C0031	65.34	0.2902
T0015	C0021	44.53	0.7543
T0015,T0035	C0005	37.9	0.1208
T0040	C0001	27.49	0.355
T0017,T0024	C0053	44.43	0.1662
T0010,T0018	C0078	73.77	0.0
T0021,T0031	C0003	35.07	0.557
T0024,T0031	C0025	50.63	0.0833
T0019,T0028	C0006	93.13	0.0937
T0036	C0057	31.67	0.2095
T0024	C0028	12.16	0.5054
T0021,T0038	C0042	84.12	0.3169
T0018,T0027	C0034	34.15	0.0283
T0008,T0019	C0017	45.32	0.1524
T0011,T0028	C0014	65.75	0.0
T0017,T0029	C0043	73.6	0.3639
T0028,T0036	C0042	57.91	0.208
T0035,T0037	C0020	47.42	0.0
T0004,T0011	C0007	63.05	0.2699
T0010,T0039	C0062	44.47	0.0248
T0015,T0019	C0014	62.79	0.2524
T0025,T0027	C0021	50.53	0.0
T0009,T0012	C0031	45.91	0.4789
T0033,T0035	C0048	57.51	0.4184
T0013,T0037	C0034	41.9	0.5434
T0009,T0036	C0051	65.88	0.1838
T0001,T0007	C0011	51.04	0.0
T0011	C0014	36.99	0.5298
T0007,T0037	C0055	86.51	0.0
T0004,T0015	C0066	52.2	0.2438
T0021,T0036	C0027	25.94	0.2952
T0010,T0014	C0065	55.27	0.3721
T0010,T0012	C0057	75.28	0.0
T0011,T0023	C0004	64.67	0.3525
T0022,T0026	C0061	57.63	0.071
T0025,T0026	C0032	33.75	0.4435
T0005,T0013	C0022	62.72	0.0071
T0019,T0035	C0074	62.13	0.1357
T0021,T0038	C0029	56.39	0.0
T0021,T0027	C0062	57.09	0.2861
T0005,T0024	C0005	73.41	0.1797
T0004,T0030	C0028	42.87	0.0086
T0034,T0037	C0079	59.05	0.4
T0019,T0023	C0080	65.74	0.016
T0019,T0030	C0005	33.63	0.2595
T0009,T0040	C0006	71.71	0.0124
T0021,T0033	C0023	60.84	0.0
T0010,T0015	C0047	67.21	0.0343
T0029,T0039	C0044	53.32	0.2984
T0009,T0013	C0077	65.98	0.2702
T0004,T0035	C0075	57.23	0.4519
T0020	C0032	17.91	0.2304
T0010,T0015	C0019	60.49	0.0
T0031	C0045	33.09	0.6911
T0011,T0031	C0052	75.64	0.3617
T0016,T0037	C0021	50.18	0.2328
T0006	C0033	34.92	0.3766
T0009,T0024	C0046	57.14	0.2106
T0010,T0029	C0017	48.31	0.2048
T0002,T0003	C0080	57.47	0.1811
T0015,T0019	C0055	59.92	0.3169
T0003,T0013	C0015	92.02	0.269
T0022,T0030	C0032	59.82	0.1997
T0004,T0025	C0031	40.34	0.0
T0020,T0037	C0065	36.2	0.2365
T0021,T0027	C0005	66.98	0.2629
T0037,T0040	C0030	52.23	0.3749
T0010,T0031	C0042	40.91	0.1706
T0006,T0010	C0019	58.34	0.0
T0035,T0040	C0001	50.68	0.2242
T0002,T0037	C0055	61.36	0.2441
T0018,T0025	C0033	67.53	0.2922
T0019,T0039	C0072	61.88	0.2604
T0025,T0030	C0009	39.42	0.3565
T0015,T0020	C0009	59.08	0.0645
T0027,T0040	C0076	59.89	0.2447
T0004,T0027	C0069	28.3	0.1855
T0005,T0025	C0002	48.08	0.1783
T0005,T0019	C0015	61.64	0.191
T0031,T0032	C0032	59.62	0.1923
T0006,T0009	C0001	41.8	0.2224
T0009,T0029	C0041	48.66	0.0
T0019,T0020	C0036	30.46	0.6088
T0012,T0018	C0048	73.5	0.2249
T0007	C0018	35.36	0.4214
T0029	C0023	43.51	0.1941
T0032,T0036	C0054	42.83	0.2135
T0007	C0080	42.7	0.2739
T0020,T0025	C0041	81.61	0.2148
T0010,T0038	C0040	51.22	0.0
T0035	C0046	28.06	0.3919
T0023	C0066	27.94	0.5685
T0005	C0080	35.52	0.9521
T0022	C0054	28.37	0.2271
T0014,T0029	C0013	55.68	0.014
T0001,T0003	C0054	46.21	0.1871
T0018,T0031	C0018	66.69	0.225
T0012,T0032	C0006	50.18	0.1185
T0012,T0022	C0054	68.97	0.1522
T0037,T0038	C0022	42.85	0.2956
T0006,T0029	C0014	49.35	0.1658
T0006,T0033	C0075	48.2	0.1031
T0022,T0035	C0039	64.95	0.1929
T0008,T0012	C0004	76.32	0.2324
T0026,T0033	C0056	67.67	0.4472
T0001,T0020	C0055	55.79	0.2998
T0007,T0022	C0016	54.54	0.2084
T0021,T0025	C0059	66.67	0.2051
T0011,T0030	C0061	83.09	0.6381
T0009,T0034	C0002	42.25	0.1073
T0002,T0037	C0006	49.27	0.1042
T0011,T0027	C0064	88.67	0.0
T0028,T0032	C0034	49.8	0.6001
T0009,T0032	C0009	29.26	0.2933
T0015,T0031	C0029	63.19	0.1674
T0012,T0036	C0055	76.8	0.29
T0001,T0008	C0005	44.38	0.0727
T0019,T0020	C0046	26.96	0.5187
T0010	C0053	15.82	0.7767
T0007,T0019	C0017	51.33	0.1356
T0013,T0019	C0075	42.14	0.4602
T0020,T0039	C0023	66.08	0.3137
T0023,T0036	C0020	68.79	0.0141
T0008,T0026	C0030	64.72	0.0
T0004,T0039	C0051	76.04	0.142
T0004,T0019	C0011	46.74	0.234
T0030,T0035	C0034	28.12	0.365
T0002,T0011	C0004	56.65	0.4525
T0021,T0038	C0043	67.23	0.0633
T0004,T0019	C0031	40.96	0.0
T0023,T0031	C0003	32.79	0.0973
T0008,T0019	C0042	96.63	0.2643
T0015,T0019	C0028	73.27	0.1077
T0014,T0036	C0074	74.28	0.0578
T0018,T0037	C0004	78.35	0.0
T0003,T0030	C0041	31.72	0.2879
T0028,T0040	C0048	66.84	0.3451
T0009,T0032	C0015	57.88	0.4612
T0012,T0014	C0074	63.71	0.0
T0001,T0030	C0066	42.33	0.4959
T0006,T0023	C0004	63.24	0.2192
T0007,T0011	C0077	57.3	0.2279
T0009,T0034	C0032	65.41	0.1401
T0024	C0044	28.84	0.3298
T0007,T0038	C0073	69.41	0.1443
T0008,T0028	C0022	100.0	0.0
T0019	C0062	12.44	0.4816
T0018,T0027	C0007	69.53	0.0
T0012,T0039	C0044	56.46	0.0864
T0015,T0037	C0017	82.31	0.066
T0021,T0037	C0077	57.08	0.0252
T0003,T0032	C0067	54.78	0.1974
T0002,T0037	C0022	41.15	0.1593
T0019,T0038	C0039	66.54	0.2084
T0008,T0032	C0023	73.32	0.2609
T0006,T0009	C0021	73.9	0.3091
T0032,T0037	C0041	59.13	0.0922
T0018,T0026	C0037	54.03	0.391
T0023,T0027	C0007	73.41	0.0
T0002,T0009	C0048	45.6	0.4727
T0001,T0017	C0047	60.35	0.1932
T0020,T0021	C0030	60.35	0.0
T0003,T0014	C0040	56.32	0.1419
T0006,T0020	C0057	58.81	0.0
T0016,T0033	C0026	38.99	0.0934
T0003,T0021	C0080	81.46	0.0235
T0032,T0037	C0016	41.58	0.6272
T0001,T0006	C0040	78.34	0.0
T0023,T0037	C0063	45.25	0.0395
T0009,T0034	C0021	64.71	0.4103
T0008,T0025	C0076	53.53	0.122
T0014,T0030	C0068	36.79	0.1121
T0003,T0007	C0021	66.46	0.2972
T0028,T0029	C0047	64.39	0.3577
T0003,T0013	C0029	72.94	0.3154
T0018,T0030	C0018	34.58	0.0422
T0015,T0031	C0011	73.09	0.0
T0019,T0030	C0055	56.4	0.4726
T0003,T0028	C0032	67.92	0.0
T0021,T0024	C0069	42.92	0.3426
T0017,T0023	C0008	42.4	0.0561
T0003,T0023	C0034	76.57	0.5342
T0016,T0039	C0053	27.32	0.0
T0030	C0076	22.51	0.4413
T0020,T0039	C0036	41.22	0.4969
T0027,T0034	C0029	63.02	0.2161
T0010,T0038	C0044	63.86	0.4245
T0005,T0039	C0059	59.19	0.0785
T0004	C0064	32.66	0.8203
T0002,T0018	C0032	58.09	0.4196
T0020,T0030	C0036	65.32	0.3199
T0014	C0032	33.05	0.8247
T0012,T0032	C0021	71.03	0.0
T0022,T0031	C0056	55.53	0.4062
T0004,T0012	C0074	42.21	0.3127
T0006,T0018	C0012	70.94	0.2949
T0019,T0037	C0032	32.47	0.4637
T0028,T0035	C0021	50.85	0.0
T0019,T0026	C0038	53.8	0.1464
T0017,T0028	C0054	60.84	0.5539
T0011,T0013	C0011	77.15	0.6077
T0027,T0038	C0064	64.98	0.0
T0017,T0037	C0078	45.82	0.204
T0030,T0035	C0016	76.83	0.0
T0025,T0038	C0028	59.74	0.0064
T0032,T0037	C0033	36.67	0.2772
T0010,T0031	C0013	76.43	0.159
T0018,T0022	C0012	82.08	0.2136
T0024,T0040	C0003	28.18	0.3796
T0016,T0021	C0061	76.13	0.3245
T0003,T0010	C0009	64.0	0.0
T0007,T0032	C0036	49.31	0.1644
T0012,T0025	C0002	55.26	0.0982
T0022,T0039	C0079	59.69	0.4175
T0032,T0035	C0044	66.47	0.1864
T0034,T0039	C0049	46.88	0.0
T0028,T0040	C0043	27.05	0.5009
T0005,T0034	C0031	57.83	0.2811
T0004,T0018	C0046	66.68	0.3543
T0009,T0010	C0073	81.28	0.1843
T0015,T0016	C0033	20.0	0.0037
T0023,T0024	C0062	49.71	0.1693
T0039,T0040	C0052	70.82	0.0367
T0031,T0039	C0039	74.14	0.0497
T0009	C0076	31.82	0.4833
T0024,T0039	C0041	36.97	0.4303
T0025,T0040	C0069	76.77	0.0774
T0015,T0023	C0032	65.6	0.2208
T0008,T0039	C0030	67.14	0.1119
T0001,T0023	C0008	53.98	0.0
T0019,T0029	C0060	68.18	0.2029
T0018,T0039	C0027	31.15	0.1551
T0015,T0032	C0068	39.01	0.3619
T0013,T0035	C0012	52.57	0.4285
T0017,T0040	C0063	43.6	0.0345
T0032,T0039	C0056	50.4	0.3875
T0004,T0032	C0062	54.78	0.3342
T0013,T0022	C0037	53.92	0.0
T0009,T0024	C0013	58.17	0.1626
T0011,T0017	C0017	60.37	0.1332
T0002,T0007	C0055	53.29	0.1524
T0028,T0029	C0013	46.56	0.0
T0016,T0040	C0013	64.6	0.1327
T0031,T0038	C0052	54.79	0.0636
T0038,T0039	C0016	85.38	0.1494
T0012,T0029	C0041	38.53	0.0
T0006,T0007	C0031	58.47	0.0
T0002,T0036	C0021	67.29	0.1822
T0019,T0032	C0038	51.13	0.0139
T0010,T0016	C0072	74.84	0.1763
T0004,T0032	C0072	50.42	0.4085
T0028,T0031	C0048	51.17	0.3264
T0017,T0024	C0003	25.97	0.3653
T0004,T0024	C0039	24.98	0.237
T0030,T0036	C0074	87.55	0.416
T0002,T0035	C0068	67.12	0.0
T0004,T0008	C0018	80.64	0.2549
T0026,T0035	C0078	55.96	0.282
T0002,T0017	C0040	67.07	0.434
T0030,T0032	C0049	54.93	0.2621
T0003,T0038	C0027	65.77	0.1675
T0003,T0014	C0020	94.22	0.472
T0002,T0006	C0078	42.02	0.4111
T0013,T0017	C0005	52.29	0.3545
T0028	C0078	15.81	0.6987
T0001,T0033	C0068	56.26	0.0
T0003,T0035	C0048	42.17	0.1495
T0024,T0028	C0072	44.97	0.6079
T0013,T0025	C0052	64.48	0.0
T0002,T0037	C0027	61.41	0.0
T0029,T0030	C0005	64.72	0.285
T0004,T0034	C0061	91.67	0.5728
T0020,T0024	C0067	51.1	0.3999
T0001,T0039	C0031	31.48	0.4987
T0001,T0027	C0055	54.82	0.3389
T0018,T0040	C0009	45.47	0.0994
T0006,T0038	C0066	75.38	0.3533
T0024,T0039	C0072	41.12	0.2553
T0005,T0035	C0044	51.99	0.1921
T0029	C0055	25.05	0.6978
T0025,T0030	C0056	64.06	0.2041
T0014,T0015	C0042	41.03	0.2283
T0006,T0030	C0063	51.09	0.0
T0030,T0035	C0048	53.71	0.4059
T0031,T0033	C0022	52.26	0.0
T0014,T0018	C0075	75.67	0.0
T0025,T0030	C0030	64.1	0.3207
T0027,T0038	C0050	71.91	0.3727
T0001,T0006	C0004	50.08	0.3233
T0002,T0021	C0022	56.89	0.2055
T0005,T0034	C0024	44.71	0.1333
T0032,T0034	C0009	50.26	0.2874
T0023,T0038	C0022	49.19	0.6532
T0018,T0029	C0010	88.76	0.1975
T0015,T0023	C0069	53.98	0.2817
T0010,T0024	C0062	52.11	0.113
T0009,T0013	C0011	82.62	0.0634
T0007,T0022	C0017	60.69	0.2325
T0030,T0039	C0060	44.77	0.0886
T0032,T0035	C0025	49.08	0.1404
T0008,T0024	C0036	68.89	0.4706
T0027,T0029	C0019	73.82	0.2546
T0029	C0030	19.05	0.4656
T0002,T0006	C0058	45.75	0.2747
T0014,T0034	C0011	56.93	0.0
T0004	C0036	30.36	0.5365
T0018,T0037	C0020	49.88	0.0609
T0009,T0031	C0047	65.17	0.0791
T0029,T0038	C0046	52.24	0.0
T0028,T0040	C0016	43.53	0.1129
T0029,T0037	C0024	100.0	0.0757
T0018,T0035	C0020	44.97	0.2473
T0011,T0029	C0060	55.18	0.2924
T0014,T0026	C0008	41.26	0.1305
T0012,T0034	C0040	38.43	0.1251
T0005,T0019	C0049	75.96	0.4701
T0026,T0031	C0057	77.24	0.1227
T0006,T0033	C0022	67.1	0.0452
T0016,T0040	C0012	57.85	0.0657
T0014,T0032	C0064	53.01	0.2718
T0018,T0037	C0021	70.61	0.1314
T0018,T0019	C0025	56.44	0.1583
T0005,T0022	C0008	78.77	0.4414
T0007,T0026	C0011	35.94	0.0698
T0008,T0034	C0045	91.83	0.1337
T0018,T0025	C0067	61.77	0.0
T0001,T0004	C0056	72.58	0.0
T0001,T0004	C0003	65.91	0.4524
T0020,T0034	C0062	48.6	0.4317
T0016,T0029	C0026	53.0	0.4073
T0012,T0015	C0019	53.79	0.0
T0006,T0022	C0032	66.41	0.0
T0009,T0021	C0065	67.9	0.538
T0017,T0025	C0025	68.93	0.0
T0023,T0036	C0033	26.47	0.2517
T0007	C0031	18.35	0.1523
T0027,T0033	C0056	47.29	0.294
T0006,T0016	C0058	74.59	0.4336
T0015,T0036	C0025	61.02	0.3492
T0013,T0019	C0027	43.72	0.2382
T0002,T0012	C0050	79.3	0.2507
T0009,T0033	C0016	36.51	0.1359
T0037,T0040	C0056	94.58	0.1868
T0001,T0027	C0054	71.55	0.278
T0018	C0044	33.74	0.5153
T0001,T0032	C0070	40.18	0.2694
T0007,T0028	C0015	52.59	0.15
T0012,T0040	C0038	71.69	0.0
T0028,T0036	C0072	54.86	0.4114
T0010	C0048	26.47	0.2835
T0006,T0018	C0060	48.79	0.0981
T0022,T0036	C0034	72.61	0.205
T0034,T0037	C0056	76.68	0.2551
T0001	C0022	40.56	0.3775
T0015,T0020	C0008	58.13	0.1374
T0003,T0026	C0065	71.47	0.2572
T0001,T0032	C0045	63.63	0.0
T0033	C0046	30.77	0.6209
T0025,T0038	C0007	75.48	0.4074
T0026,T0037	C0053	50.31	0.2726
T0017,T0024	C0046	86.08	0.2701
T0013	C0057	25.77	0.6395
T0009,T0039	C0074	33.04	0.1523
T0013,T0033	C0080	46.31	0.0635
T0002,T0040	C0027	54.8	0.0
T0022,T0039	C0080	28.04	0.4938
T0018,T0027	C0064	60.94	0.1308
T0002	C0056	25.09	0.3954
T0012,T0026	C0057	86.19	0.0428
T0009,T0032	C0040	34.47	0.5727
T0010,T0038	C0080	55.61	0.2862
T0003,T0015	C0045	41.01	0.1794
T0021,T0038	C0048	52.51	0.1887
T0019,T0031	C0005	47.52	0.0105
T0001,T0028	C0080	29.36	0.3332
T0018,T0022	C0016	55.14	0.4146
T0009,T0023	C0014	70.89	0.0759
T0006,T0016	C0037	55.57	0.4049
T0026,T0040	C0073	61.04	0.3541
T0014,T0032	C0076	73.5	0.3762
T0013,T0038	C0036	81.73	0.2914
T0002,T0027	C0017	55.87	0.2445
T0008,T0011	C0071	79.2	0.263
T0004,T0028	C0015	42.01	0.2047
T0014,T0033	C0009	68.13	0.4769
T0015,T0037	C0002	69.58	0.2635
T0006,T0022	C0012	85.45	0.3718
T0009,T0016	C0014	80.22	0.0
T0012,T0040	C0015	47.29	0.0
T0024,T0026	C0029	52.72	0.0
T0028,T0030	C0018	41.36	0.1596
T0007,T0038	C0020	84.97	0.1923
T0005,T0036	C0048	45.0	0.2587
T0022,T0036	C0007	66.2	0.2554
T0019	C0023	32.11	0.189
T0010,T0025	C0072	77.52	0.4438
T0014,T0030	C0009	64.87	0.3586
T0010,T0034	C0022	83.12	0.1163
T0006,T0022	C0071	62.02	0.605
T0010,T0027	C0064	80.61	0.0813
T0034,T0039	C0038	43.53	0.6213
T0017,T0021	C0004	30.59	0.4575
T0032,T0036	C0059	58.58	0.0397
T0026,T0034	C0013	72.29	0.3953
T0023,T0029	C0033	55.59	0.1867
T0014,T0022	C0058	68.46	0.1257
T0002,T0029	C0032	47.38	0.1761
T0005,T0015	C0045	52.33	0.0
T0014,T0022	C0008	55.62	0.4129
T0017,T0020	C0030	69.03	0.0817
T0006,T0023	C0048	56.52	0.1262
T0012	C0032	13.97	0.3945
T0017,T0029	C0040	56.27	0.1285
T0008,T0035	C0077	80.27	0.3038
T0019,T0038	C0012	58.44	0.0
T0003,T0025	C0033	55.9	0.0045
T0002,T0039	C0037	48.3	0.5546
T0002,T0004	C0043	48.09	0.3394
T0013,T0018	C0006	45.1	0.3273
T0005,T0029	C0029	47.96	0.4482
T0017,T0025	C0033	59.18	0.0858
T0014	C0053	21.08	0.2069
T0017,T0030	C0036	61.92	0.0
T0002,T0037	C0028	51.77	0.1487
T0006,T0024	C0044	42.41	0.0
T0001,T0015	C0067	73.92	0.2094
T0009,T0010	C0031	38.4	0.3018
T0005,T0021	C0071	54.47	0.0239
T0020,T0039	C0048	48.3	0.6972
T0010,T0021	C0025	89.66	0.3987
T0003,T0038	C0054	42.52	0.416
T0026,T0029	C0018	81.6	0.1678
T0010	C0073	47.29	0.541
T0004,T0035	C0061	49.91	0.2199
T0020,T0033	C0021	66.1	0.3777
T0003,T0017	C0063	73.22	0.0
T0004	C0010	34.58	0.2768
T0014,T0022	C0041	52.24	0.5322
T0007,T0028	C0074	67.69	0.302
T0005,T0029	C0017	51.41	0.4318
T0014,T0029	C0021	75.33	0.26
T0024,T0040	C0038	60.03	0.0
T0036,T0038	C0018	41.3	0.1663
T0013,T0018	C0080	51.94	0.3253
